12104
2522	2391	3
4384	473	8
3162	3143	4
6230	1947	8
1306	146	9
4323	1537	8
4377	6810	13
2258	6811	4
2492	3589	4
2985	1081	1
4174	881	2
3060	619	8
2985	2631	8
2900	853	4
3012	1135	1
1972	6202	4
1573	1002	5
1116	1309	3
3655	1203	8
2010	1633	15
1580	1876	8
4139	2912	2
4932	3774	4
858	68	14
633	2485	8
3969	2495	7
6441	3780	7
5191	444	3
2412	1091	8
2216	2894	3
3703	1793	8
649	3993	14
4624	6399	8
2080	6784	4
66	4534	3
2982	831	7
2970	2560	3
3693	220	3
1436	3700	9
5197	556	4
3164	378	4
1653	1476	1
4052	1175	8
160	1244	8
5978	1164	20
2561	1032	3
5063	6813	4
4126	2098	1
533	121	8
3326	514	3
724	5464	15
4902	2384	8
279	2112	16
2	1995	18
981	6773	19
4108	5921	4
3509	324	11
850	6022	8
2317	1901	9
1067	2390	4
369	6223	3
3163	1616	9
2189	1885	5
293	1791	8
308	1268	4
4618	5499	13
5437	6135	3
2774	378	8
1634	1263	3
2110	1431	3
5951	855	3
423	874	3
4863	1175	8
1884	301	3
4346	40	8
988	3524	13
2335	3529	4
4558	2621	4
4606	40	8
1236	499	3
3570	5450	3
5250	5679	4
589	211	8
2649	3062	8
5009	6817	10
908	61	9
797	774	8
4	834	8
5536	1504	3
1419	1705	2
1774	554	8
145	444	3
3158	6819	5
2481	4721	16
2753	301	3
1113	1323	3
6736	6534	1
844	1175	8
2736	2326	3
541	738	15
1733	1722	8
6566	321	8
1205	1200	11
4080	455	18
6580	1791	8
1698	2021	3
1477	1827	3
240	2880	1
2606	592	1
506	427	3
296	1301	11
4820	6408	8
3996	5389	13
477	477	16
4652	123	8
2452	868	3
625	6592	3
800	742	19
4100	1793	14
5688	1074	11
4736	1429	11
3140	4300	22
4095	5	3
1486	352	3
2903	148	11
4308	3793	4
2839	2233	8
5611	6822	7
3620	3657	4
5401	324	8
960	1488	4
2317	678	11
4890	121	8
1858	3961	19
4020	2619	8
5066	1791	8
1350	473	8
5302	5770	4
4044	3593	4
677	211	8
2436	3524	4
3768	324	11
384	138	11
623	3511	4
5348	2431	3
2409	762	5
4880	2421	3
397	5102	8
4083	196	8
2457	3406	4
5021	6825	7
4034	697	4
6075	6827	3
5082	6488	18
2605	435	9
1684	148	8
4170	1480	8
5416	3380	7
6077	44	8
1511	1481	3
4877	123	8
5055	1504	1
856	6105	13
1576	4690	3
4858	3524	9
3849	5417	4
4653	6831	18
3462	3341	3
5669	1697	4
542	2002	13
5804	5089	8
3707	220	3
562	508	3
5071	1275	3
640	324	8
1570	3405	4
4785	1195	9
3971	5266	25
5454	4430	4
5067	4883	1
1059	2654	4
4312	324	11
1955	1793	8
1194	148	11
1672	855	3
1972	4619	16
5542	148	8
1030	5966	3
69	818	5
1014	2421	3
828	6163	9
1532	5153	16
5745	226	10
4330	146	8
2507	3062	8
2655	444	3
5151	6349	1
278	834	14
5059	1372	15
3791	4652	16
4470	6522	3
6095	1202	13
133	196	8
1668	6836	9
5405	1720	3
1259	6608	13
4895	5221	7
6278	4732	4
2663	58	11
5154	9	1
3631	148	14
992	4185	4
1350	220	3
6061	2074	8
3782	61	9
598	1603	5
4485	40	8
618	9	3
3692	2120	7
3563	2380	4
3162	324	8
3019	2437	13
884	1506	7
4314	5680	19
4652	3020	4
404	220	3
1322	4130	16
3626	58	8
2747	1901	8
222	985	7
3620	3878	5
2100	4962	16
6419	1200	8
442	386	8
4006	58	11
4835	301	3
1105	444	3
3259	324	11
5984	1333	15
5542	5374	1
687	3060	16
3522	4262	3
890	809	4
801	2218	3
6001	6174	9
333	301	3
1740	3237	7
5287	5548	3
6171	1958	4
3235	567	3
316	299	8
34	212	8
6809	2939	7
5402	5552	8
1212	6395	4
6464	3353	4
3759	1793	11
2609	1398	9
2840	1356	9
1128	301	3
5783	5349	8
3966	678	4
946	5109	2
91	554	8
1521	5890	5
5046	6381	5
2010	138	11
129	9	3
2344	5416	4
1585	4206	7
538	5674	19
5098	301	3
2471	2894	3
3266	9	3
5871	2304	3
915	6844	1
861	6188	13
5397	178	8
4877	5405	5
1106	5372	1
4150	3746	8
1620	301	3
4319	4946	13
620	5974	1
2592	324	9
4229	327	5
4542	9	3
958	4848	3
1823	6238	4
798	138	11
2041	5102	8
1641	2002	9
3799	205	8
4492	1658	6
1548	2658	12
5903	2014	3
3718	1613	16
5712	121	8
2669	1238	4
1925	1429	11
470	4648	3
5813	148	8
2019	2174	3
4993	295	8
6847	1658	6
4868	650	10
4838	1722	13
4152	599	3
3291	4385	3
6096	3083	1
3998	725	5
5463	6622	4
4831	2932	7
6850	6710	1
434	6593	5
2851	2082	22
974	6442	1
2180	444	3
1274	5047	15
2425	2421	3
5359	6812	13
4577	4445	16
1395	6851	7
5045	3793	8
1136	326	13
5791	211	8
4043	2539	16
2018	6852	15
5075	1708	3
2840	1369	3
2125	6359	13
5322	137	4
3872	6752	5
3900	6854	13
2411	3683	3
4221	9	3
2591	3916	4
431	3951	8
1151	40	8
3852	1722	8
2283	499	3
2849	1722	8
6121	6855	5
111	6856	15
1093	58	8
1798	774	11
5322	153	3
769	6857	4
3082	554	11
1904	1179	16
6170	3141	3
1211	5391	7
4170	211	8
3836	352	3
2919	2239	2
2156	5599	1
4023	5749	13
5162	1504	3
5306	5351	5
4545	2695	8
3782	1424	8
1355	6858	7
3738	3845	3
4933	58	8
2617	473	13
1179	2303	4
3016	104	5
387	4137	4
3828	1398	2
411	721	9
2253	1757	5
3181	3772	3
4127	1200	8
3516	247	11
3562	5903	16
4929	324	11
926	427	3
5189	324	11
1040	3977	3
1914	1705	2
3649	5603	8
749	6355	4
4170	3840	16
4757	742	2
3677	6862	7
4643	1480	8
4321	499	3
6696	5701	7
590	3234	15
2740	1307	5
825	4181	2
4119	4246	16
719	5390	4
557	366	8
3587	1091	8
4734	1632	13
830	1203	8
5982	386	8
288	5201	15
1144	837	9
2290	324	8
5196	919	3
5087	2660	11
3262	6777	7
2725	6864	5
2181	567	3
3418	378	8
3920	6865	7
5273	1507	4
433	2300	16
4393	170	11
6315	1157	3
1122	4282	5
4108	148	8
195	196	8
3877	3150	4
419	778	8
1639	212	4
3066	6866	41
3781	40	8
3443	1909	24
2145	3288	7
1875	321	8
1078	3560	4
897	1793	11
2725	1200	11
3894	324	11
1817	1504	3
5260	4055	7
4012	2727	3
6225	6867	1
4762	121	11
4065	6870	4
29	1	20
677	567	3
3040	3610	7
5636	2623	8
683	4053	2
1790	2101	13
5781	6726	5
1220	619	11
3847	4598	16
4954	3717	4
1384	966	22
5163	444	3
4020	324	11
652	301	3
4338	302	8
3799	2904	3
334	4781	11
2372	5946	3
420	6798	8
4011	3039	16
683	2421	3
3637	5917	3
5302	196	8
4898	301	3
652	178	8
914	5647	8
4898	1301	8
6277	5841	1
5425	3569	4
1063	247	8
3968	289	8
3955	153	3
2803	1091	4
5578	4903	8
54	4171	16
5809	1390	3
1779	554	4
6170	6295	28
1491	514	3
3132	5378	1
6761	1456	7
4074	1557	3
1206	6871	5
3570	3552	4
4105	101	8
3682	721	8
4069	321	8
5180	6872	5
2765	5665	13
1353	495	8
5467	1242	7
4692	678	8
739	6596	4
160	6285	4
3942	425	7
509	247	8
152	1300	4
5501	778	13
2031	444	3
3623	211	8
5392	774	11
6090	2304	3
904	637	8
3383	6415	8
4933	1204	4
419	778	11
2009	2792	13
3838	2169	16
2709	178	8
114	1738	4
4580	4026	4
4146	368	9
4110	2872	3
2767	2381	16
4230	5748	4
5117	9	3
1353	3110	8
160	148	14
6151	6664	3
4085	6877	15
4203	1514	16
837	5230	7
2311	113	8
4969	1720	1
3805	247	8
2917	5641	16
2891	2682	9
1115	1482	4
5161	4062	13
4907	4267	14
2573	6840	1
3820	211	11
5114	444	3
3988	3084	5
3869	366	8
2210	5614	4
3336	619	8
3854	4097	4
6121	6861	5
550	4439	1
3069	520	3
5011	148	4
2906	1725	13
3268	1429	11
2697	730	4
5129	138	11
5735	6191	5
335	4077	5
5191	3406	4
3236	664	4
5460	153	3
4300	58	11
867	3258	19
487	2421	3
2922	321	8
5200	554	11
5250	47	3
2381	378	8
4388	58	8
2508	4847	1
2975	619	8
2592	778	8
3505	2836	7
224	1835	7
6767	211	13
2909	1509	16
4043	6745	9
1161	1203	8
6121	576	3
5873	378	11
4035	58	4
1802	448	5
3166	4102	16
6141	6880	5
3060	5794	3
2698	205	8
5075	5305	16
5584	2688	16
4852	6514	1
1875	948	2
5711	1601	7
5920	4943	13
993	6755	3
3696	308	16
4124	918	3
4321	6881	5
2755	2565	9
2166	6882	5
3471	1480	4
1470	1048	4
5392	2560	3
972	5329	13
1488	58	8
4307	324	11
3581	6883	5
308	5151	4
2970	86	8
4202	301	3
5508	4212	16
4879	2808	25
2185	5505	4
5273	619	8
5415	6507	3
4982	6488	3
4536	40	8
2103	543	9
1205	178	2
964	6396	9
3797	3772	3
203	4584	1
5617	4458	1
5781	5230	9
1004	5487	4
4024	231	8
4515	1481	3
1816	40	8
5648	81	4
3470	6658	7
1704	1533	4
5410	138	11
3650	6680	4
908	464	8
6024	399	3
4543	3849	25
790	554	8
2705	6887	13
3887	6888	5
960	3129	4
250	220	3
1376	324	11
2679	3356	5
3963	121	11
5087	205	8
5401	5251	15
876	6124	3
3025	6775	2
4678	211	11
2306	5098	16
4510	1013	3
1772	245	5
1771	6754	4
2870	148	8
2854	6213	3
670	554	13
1367	6889	4
4817	1091	14
4082	6460	9
5671	4169	1
4529	1175	8
2606	2552	5
1446	148	11
5879	1173	9
2266	378	8
5336	444	3
5936	508	1
1788	1091	14
5848	5906	7
5139	153	3
4008	50	5
6241	5104	5
2402	473	8
3765	9	3
1902	4213	4
2521	2190	15
2722	4555	11
1011	68	11
2827	9	3
4953	321	8
4063	3809	12
4140	6891	3
2128	132	8
3572	619	8
2415	1428	3
270	554	8
3407	473	11
3637	2080	4
3417	1868	12
4538	5832	3
3554	6894	13
2353	448	5
917	247	8
6396	6723	7
4999	247	8
5349	1435	13
2186	963	5
4586	546	13
3693	6550	4
4607	843	4
1879	4756	4
3790	38	3
5107	5162	16
4890	102	9
4200	146	9
3460	778	4
71	2988	4
4858	6065	4
614	1324	8
5319	6653	3
3983	3182	4
5747	1980	3
1297	301	18
2172	495	8
2829	4509	16
3034	218	1
2654	2670	12
471	3784	13
1776	4367	4
2821	495	8
3335	324	11
5330	554	13
1682	433	16
5279	530	3
479	121	11
730	2421	3
3468	778	8
4548	778	8
3569	6720	13
5733	4654	4
3327	6897	5
4019	4675	3
4742	6635	4
4229	6898	15
1223	554	11
6357	5964	8
927	676	15
4638	6264	4
1752	1343	5
1497	1936	2
6241	6364	1
1011	68	8
2864	148	11
5399	1091	8
908	514	3
2398	247	11
510	4603	4
6566	3215	1
6022	2569	13
3578	1091	8
669	2627	8
708	6719	3
2260	4266	7
446	4391	4
111	3716	3
400	166	8
3866	1799	8
4199	2431	3
3455	4754	4
1455	1995	3
4067	352	3
5965	3120	1
5310	2078	4
4529	1349	8
5536	4906	9
878	4505	3
154	619	11
5279	633	25
1881	2931	8
1141	2915	9
5130	4729	3
5560	299	4
4867	299	8
131	148	8
4435	5582	5
156	121	8
1809	4597	11
1774	3859	16
3863	495	14
1293	5668	9
4245	3621	8
1753	5496	7
4485	1301	8
6029	6757	4
6900	1086	6
114	1820	4
4696	4970	4
3576	5131	19
206	2002	13
1975	1784	4
2132	58	11
5386	1894	4
1232	3000	8
6059	1324	8
724	2779	4
533	211	8
1704	6486	3
4052	1504	1
4244	321	4
5779	3753	4
5863	1541	3
2278	4671	13
2983	2272	7
4577	247	8
4745	6902	21
5715	324	8
1370	4447	13
5216	28	9
2238	5512	4
4687	6188	8
4721	3645	4
4512	5617	4
3555	5757	5
5313	5906	7
5397	5330	2
5173	6906	5
3051	1200	11
4014	321	2
2300	1424	8
2390	896	13
1822	1705	8
3348	366	4
4419	399	3
3404	1344	8
1968	6908	5
6379	742	19
6336	3062	8
751	324	11
741	9	3
5019	247	8
1250	44	8
89	2333	8
4217	2931	8
2430	295	8
1803	1609	3
4321	2613	9
1503	197	5
3848	2302	4
4435	6619	4
4647	4669	8
2035	324	8
5189	778	8
3751	3751	16
4983	1480	8
3703	326	14
5192	2879	10
1206	1791	8
43	211	8
2425	3149	16
2822	6543	2
523	5746	13
1293	754	8
1989	2380	4
1639	4876	4
782	6476	4
1850	1541	3
3406	6863	7
4237	2935	5
2031	5461	4
1208	4383	7
2905	5609	1
463	104	5
4765	1091	8
239	3602	7
5919	1301	11
1238	123	13
119	4311	7
3485	778	8
4203	473	11
5477	3925	3
1299	321	8
5107	1344	8
5693	5090	13
641	6711	4
2641	2014	3
5602	6515	4
3168	4422	8
2527	6913	5
310	6843	13
3449	301	3
4723	2486	13
3763	1958	8
5107	948	8
6754	2527	4
5460	473	8
1209	6778	1
1585	554	13
2447	352	3
2895	9	3
6538	1658	6
3625	2863	4
125	1164	20
1515	326	4
2182	4941	7
3359	2627	8
966	299	8
2013	5560	4
441	1349	8
5271	231	8
1836	778	8
2216	148	11
4209	4971	3
1486	58	8
2149	1175	8
5937	6915	13
3479	3756	4
1539	1995	3
6	352	3
6064	881	8
4864	132	8
3304	1933	5
2862	2245	16
4802	6916	9
5390	5933	13
1440	352	3
6464	427	3
1892	505	16
2679	123	8
3625	1901	8
709	123	8
3581	3062	8
1822	5928	4
2637	366	8
446	6089	14
6121	5970	4
1234	138	11
1535	444	3
1798	721	9
5182	247	8
5542	324	11
1831	554	8
2177	6678	4
1276	678	8
2386	3672	1
1257	5896	3
3122	6921	7
5364	1553	3
3912	1243	16
2600	6268	5
3669	1712	8
6084	366	8
149	3199	3
821	3842	4
4057	567	3
1798	554	8
791	836	4
4919	5587	15
2492	1936	9
2626	490	3
2539	5949	4
2110	40	4
114	609	4
2922	1013	3
3659	5531	5
174	282	4
5460	2574	4
4999	870	9
5180	1625	1
1132	5613	9
4207	6724	13
5055	378	8
1351	138	11
6341	635	4
4227	1006	3
1321	1349	8
4403	567	3
1930	701	7
549	321	8
1770	5413	4
4137	126	7
3355	148	8
2080	123	8
4362	138	8
3158	6709	2
308	301	3
3725	5571	9
711	1442	4
6836	6927	7
2800	546	2
891	4490	16
711	2207	16
5875	5024	19
1719	778	4
1924	5909	4
5692	27	7
4117	6524	5
3421	6930	3
1119	843	8
4553	1791	4
873	3524	4
4986	979	13
3019	1359	7
3872	2155	9
3604	211	11
4268	2611	16
5487	5672	7
3401	366	8
3312	352	3
1509	1390	3
4207	5361	7
4981	4050	1
349	4037	4
2238	1791	8
2274	1203	14
1144	211	8
1287	2212	8
4154	6931	5
1613	3079	12
811	9	3
4984	6501	13
4485	816	5
5051	1966	4
281	2017	8
1864	554	8
2172	58	11
2387	4816	12
4124	5486	4
3774	3812	24
1522	2730	8
3192	5908	14
5774	6932	7
2653	6933	3
3429	6912	7
5088	6042	25
3810	1861	3
1659	68	8
3413	778	8
281	2250	1
3421	148	8
3051	6793	3
436	9	3
1223	554	8
3109	1	20
2930	326	8
2849	3480	3
1279	321	8
916	40	13
5218	852	16
5036	321	8
840	58	13
5238	4356	3
5791	1251	19
3425	444	3
252	4584	1
4496	3941	11
3959	5866	1
4183	218	1
1602	6220	15
2812	6815	4
39	1911	16
4678	6935	1
3337	843	8
2433	6936	3
4227	725	5
5839	6291	13
4758	104	5
3454	3637	16
6650	5131	13
4765	148	11
4879	1344	4
4378	301	3
2082	5066	22
4398	9	3
4193	9	3
1630	1195	9
974	4408	8
3303	178	8
4321	138	8
1718	4003	3
4968	148	8
1898	6841	7
6654	748	11
2528	378	11
3578	4409	4
997	1068	3
2007	66	4
2619	6564	9
980	843	8
824	1075	9
5735	226	3
102	6583	13
2987	196	2
2682	5224	13
2834	595	4
3593	378	11
160	4262	3
2335	2774	5
6941	3011	13
6326	3796	5
4309	6734	1
2694	6174	9
1692	699	4
1388	326	8
2464	4135	4
3054	878	16
977	3411	4
3707	247	42
6636	4795	13
4225	834	8
4231	1936	9
298	2250	1
5758	121	8
5395	1074	11
5753	1200	13
441	2844	4
4049	1390	3
2324	837	19
541	6752	5
2971	295	8
4423	58	8
2103	1203	8
2731	843	8
794	1945	1
5837	1705	2
2733	153	3
1937	1368	11
4237	6747	4
1531	2027	4
6821	1471	7
111	102	19
5343	778	8
2639	3438	4
2984	6106	1
3644	3983	4
3057	4783	5
5478	171	22
3687	247	8
1849	834	8
4752	121	11
4344	4755	1
204	5784	2
3509	3398	4
398	205	8
402	6799	7
3397	324	8
1801	5312	1
2456	148	11
216	5272	4
333	44	8
6321	3524	13
6400	5507	7
2531	295	2
317	4037	4
1179	3513	4
4489	857	14
2109	6946	19
3892	1349	4
518	226	3
4517	6689	13
1872	1203	8
885	2036	3
768	6643	1
4182	3246	7
1395	6663	13
1274	299	4
4419	58	11
2710	5764	4
5732	1301	11
2511	444	3
1199	123	8
4346	1800	8
5387	4186	7
2521	5797	3
5399	148	8
3617	2199	13
385	5838	3
6774	366	8
1721	637	8
5580	2951	13
2767	2608	9
1988	619	8
353	896	8
454	1600	16
2862	247	8
1300	40	8
4344	2783	8
4468	386	8
4896	211	8
686	5177	7
1264	501	3
6824	6920	1
2473	1251	4
4193	474	8
3325	1966	4
2390	6227	7
4257	2188	25
679	352	3
6683	3811	8
1892	299	8
1938	3610	7
482	205	8
1716	4912	13
3342	1806	5
3368	218	3
1877	4037	4
3890	58	11
1412	5518	8
3894	778	8
3825	554	8
2067	1705	8
1225	6118	4
2451	5620	29
3556	3866	25
2232	5913	4
5091	473	4
397	1074	11
1039	1813	25
3998	3199	3
3531	6586	8
984	1148	8
1198	804	2
3556	2228	3
2759	4090	12
5748	531	9
3160	1200	8
3266	289	8
716	619	8
5676	5367	4
3224	121	13
3599	1541	3
4863	64	22
5305	514	3
2132	1954	16
2967	6911	7
1857	5339	1
3014	378	8
2210	146	8
4347	5763	15
3650	427	3
3140	1203	8
768	299	8
5120	637	8
3794	68	11
2754	247	8
5119	148	11
2265	5224	13
2751	1854	1
3359	490	3
1236	148	8
1813	6055	15
1396	1916	13
5981	6956	7
1031	3545	4
4376	778	8
5395	5896	3
3055	170	8
4023	6848	7
436	837	8
5364	1434	4
2232	148	8
219	834	8
880	1035	3
1813	490	3
6061	3227	5
4959	4364	9
2822	321	8
1699	247	8
1171	774	8
4819	2848	8
2574	3726	3
1733	9	3
2970	138	11
4203	3608	19
3236	1424	8
3587	2661	9
5466	1349	8
2593	6958	8
454	2627	4
3309	295	8
4095	4110	22
71	1390	3
2343	6944	4
5335	1202	5
3917	2805	1
4911	2468	4
2444	3589	8
67	68	11
3434	1251	7
6170	1383	5
4018	121	11
1599	58	8
3088	148	8
3617	1818	13
1952	3728	4
5421	514	3
398	1074	11
129	148	11
2306	295	8
4696	1323	3
199	1175	8
2148	138	8
5271	205	4
886	1908	4
1839	4079	19
1726	299	4
3807	211	8
3570	6441	4
2987	1429	2
2603	326	8
4474	1244	11
5129	4035	16
294	4000	4
5003	6959	18
4188	1818	9
967	4984	4
1762	2002	9
3741	4971	3
5061	721	9
5722	6962	21
4555	2554	7
3372	5769	1
3425	1148	8
3868	324	11
452	178	13
4557	1202	8
5521	6963	18
636	6964	25
974	535	5
4413	301	3
3952	148	8
1183	6647	4
2919	299	8
6311	860	8
1327	2911	1
2412	5940	3
4173	6530	7
5068	6818	7
5619	1424	8
1935	3788	2
5828	912	9
3220	121	14
3118	1941	8
518	216	16
3149	189	9
1365	6966	5
6225	3027	5
4230	1800	8
517	1496	16
4308	4560	4
5987	5355	5
242	2272	4
4867	4169	1
1849	2935	5
6336	138	4
2471	691	4
726	6967	5
791	2612	3
3221	247	11
4694	5905	19
5919	1936	2
472	473	11
1437	3974	3
3328	211	13
3057	6968	5
1985	4951	8
4210	6716	8
4918	201	18
6064	2917	16
4936	678	8
5547	554	11
5561	3228	7
2564	5967	4
498	1178	5
649	58	4
894	6648	18
1522	6413	3
3223	6487	1
2696	4671	2
5734	6970	18
3366	218	1
4708	6620	7
2779	6344	7
100	4046	3
5873	5218	16
634	2546	9
3420	2014	3
1278	321	8
287	955	8
3956	1301	11
2401	979	8
4308	1818	8
745	121	11
5160	774	8
2317	2631	8
6189	68	8
4677	6230	16
2354	438	4
374	5280	4
3336	843	4
6580	237	4
5130	5219	8
5984	5485	3
5252	4816	12
4974	3848	4
3259	4628	2
1173	1219	13
1883	211	11
5055	5661	4
1730	6466	3
6839	68	8
6332	3564	4
3541	166	8
859	6601	3
5640	834	8
4835	4924	4
1326	301	3
4235	196	8
538	554	8
2890	5605	4
5729	6758	7
3004	350	3
4122	148	11
1129	5891	7
278	3442	4
4310	1323	3
4150	5388	9
1906	1791	8
2492	427	3
2771	989	13
4933	6973	5
5619	664	19
4635	1720	3
6383	778	13
3812	1390	3
4774	6181	8
397	6399	8
3563	473	11
3289	6896	7
110	3220	4
1742	399	3
410	2309	8
1564	500	16
4063	378	11
1034	166	8
1878	6508	1
1624	5710	9
3820	2421	3
1034	4851	4
1600	454	4
462	6116	7
1696	495	11
3038	121	11
3584	1203	8
246	1251	4
5084	5549	1
2436	1720	3
1952	5291	5
2484	514	18
3328	2178	7
5956	6555	1
3316	197	5
1639	782	4
2126	1324	8
6189	1572	4
4964	837	8
4047	1203	8
5356	211	11
5246	896	14
2115	5336	22
3867	444	3
157	121	8
5622	2887	7
1503	3784	8
3166	554	11
2808	123	8
2010	602	3
1782	40	8
1386	2905	4
5721	2421	3
1554	2	3
5974	6439	7
2381	490	3
4382	6254	4
3828	4554	5
1457	58	8
2323	6974	13
1814	857	2
474	5630	7
6086	301	3
728	196	8
5200	3817	3
356	301	3
2066	324	11
1452	4719	3
4608	6547	4
4248	2660	11
927	1392	15
144	6975	7
2551	619	8
4280	6310	7
691	6236	3
335	850	16
496	3855	4
1600	554	8
2370	619	4
3598	5966	3
2954	619	8
6215	3139	4
1643	2014	3
2812	1722	8
3571	1203	8
3352	4850	5
254	399	3
5236	2965	8
3952	6371	4
5382	247	11
3272	5970	4
6180	4926	13
2169	2127	3
6014	102	2
3475	6648	3
3947	1452	8
753	750	3
2870	6788	3
4327	1368	11
873	1074	11
158	2474	1
4678	6779	8
1570	4255	3
200	495	8
4804	58	8
1921	6458	4
3919	1793	2
5494	3416	4
441	6235	15
1758	40	8
2843	6420	19
4536	6405	4
3599	247	11
110	2696	4
5982	3861	4
2694	299	8
1877	5565	31
4454	324	8
83	378	11
1935	3083	1
3192	247	11
566	834	8
4790	6717	4
3447	6072	13
2556	6929	8
4965	2780	29
5182	6142	4
4310	3728	4
164	1856	16
2992	6338	1
2004	742	13
5913	148	11
4798	881	8
5919	2421	3
3355	301	3
1064	4180	4
2572	2425	16
4016	4478	4
824	619	8
2629	301	3
1599	1987	3
6892	6977	7
1519	1008	5
4314	148	11
37	148	8
4399	1368	8
755	352	18
1046	196	11
232	5477	27
801	4239	4
492	5613	9
539	1947	2
3707	247	11
942	132	8
5949	5606	7
6794	326	8
1976	2226	3
4161	4637	1
2862	121	11
2420	1175	8
2187	641	22
4428	5466	17
908	619	11
1630	2571	22
4479	1553	3
2011	5518	8
1927	6878	7
4521	1297	3
4044	378	11
491	778	8
4454	324	11
5338	3530	16
2888	780	4
6850	6302	8
6326	4623	8
536	247	8
5088	5262	4
5421	1411	5
5173	4297	5
5993	4666	25
714	211	11
3336	5555	5
2820	3846	16
5305	211	8
997	4500	4
1814	2118	4
3638	2535	22
171	3461	4
143	1966	4
2124	5214	1
4505	6979	10
3832	178	4
3402	301	3
6090	1014	4
2306	935	4
511	2171	6
2340	1091	13
1639	2614	3
3842	123	13
4550	5298	4
3741	2803	24
2888	2126	4
4923	138	11
5949	5422	13
3325	121	11
1893	567	3
2455	4198	4
4525	121	8
6828	1538	7
1737	324	8
1729	2116	3
2696	3220	22
5392	1663	8
6403	681	3
4036	444	3
3946	321	8
2242	1791	8
1744	1722	8
1604	1441	9
6354	841	3
2550	1435	8
6479	6928	15
306	5940	3
2725	6925	5
1709	153	3
5709	2022	9
5160	4489	24
6154	6305	1
4097	1553	3
398	423	17
2351	4422	8
3075	6378	7
1110	1745	4
525	955	8
112	3105	3
1298	1181	4
2432	2046	3
4126	3666	16
5801	6982	18
5407	5565	41
2909	205	8
1194	1504	3
863	2432	16
2917	5695	4
3738	4615	9
459	2191	12
5364	1244	8
6916	196	13
1719	6211	3
5480	1909	24
1914	694	16
2965	4412	7
1472	211	11
157	189	2
4200	2677	3
4115	504	5
3824	5081	7
883	2212	8
110	386	8
3643	4823	13
4742	148	8
1875	6117	3
2851	1791	8
2150	490	3
3017	3929	1
3773	3284	7
59	1146	13
3555	520	3
152	1301	8
195	1068	3
4061	6985	5
5467	1398	13
2846	1557	18
4209	2291	4
5137	1722	13
1119	4618	1
3183	1200	8
824	1424	8
806	3344	13
1604	1671	5
5322	138	8
3576	121	11
4147	6987	21
4880	546	9
1503	1818	9
4341	378	8
1479	3354	4
3568	2140	8
10	1324	8
3797	68	8
1641	352	3
6167	5683	13
993	1603	5
3368	211	8
2650	1818	9
5617	70	11
5207	843	8
4384	1541	3
2649	138	8
6315	321	8
1377	1791	13
616	1480	8
6075	6275	8
433	619	8
5993	5127	4
4489	196	11
5222	178	8
5919	40	8
5984	554	4
2411	495	8
2647	153	3
6170	247	4
498	378	8
2521	366	8
2508	778	11
782	35	24
73	1478	7
3299	211	14
4216	6860	1
935	5667	13
1287	619	11
2663	4632	19
3956	6876	1
5697	378	8
377	1102	4
5343	650	3
3175	6696	8
96	3847	4
2050	6988	9
2076	6288	13
5984	378	8
140	1309	3
961	301	3
3704	6353	15
5748	9	1
1928	4580	4
6059	2017	2
436	116	19
5356	2421	3
120	6814	1
5321	6661	9
5142	1091	13
2166	495	8
4704	6918	9
1161	6242	5
489	178	14
4673	1390	3
4323	1908	4
3064	514	3
2353	2495	8
1407	211	8
5770	6764	7
5688	196	8
2214	378	8
174	5907	3
4659	6011	3
3057	1175	8
4384	473	11
4199	683	4
1240	1351	16
689	6991	7
2952	173	13
3724	383	1
869	247	8
4925	1571	4
4920	58	11
1153	4148	3
4152	2345	8
1353	5	3
3723	1429	11
4145	1995	3
6326	6089	4
817	146	43
1954	4933	16
4879	295	8
5863	3993	14
1090	5777	3
6315	1866	2
2115	6286	15
6280	1658	6
5051	121	8
2409	5931	4
439	1068	3
4462	4657	7
359	295	8
3935	301	3
2742	3287	4
2837	6389	4
663	2607	8
6376	1558	22
1788	5952	5
2166	6035	1
2227	6993	9
4920	58	8
1687	556	7
3190	5253	8
1376	324	19
552	6131	9
611	4665	13
3725	324	8
1963	473	11
5737	211	11
3983	3726	3
4750	2508	4
3129	206	11
3382	4107	15
2996	1349	8
4814	5040	1
947	321	8
1340	5526	16
5392	178	14
3003	6666	13
3259	602	3
2343	896	8
3060	2037	4
2379	576	3
6139	6390	1
3236	1431	3
1606	919	3
5030	220	3
194	2421	10
4089	6804	8
2467	1200	8
3733	9	3
5761	196	13
3522	6575	4
3255	40	8
5957	321	8
5307	3985	4
418	1597	25
1814	378	8
1604	6735	15
540	2254	4
3188	1362	17
1559	148	11
105	843	4
1851	896	14
6683	399	3
6654	896	8
82	5101	8
872	6101	18
288	3572	16
3998	2212	14
3624	2450	13
4235	378	4
202	6746	5
216	2014	3
2760	444	3
597	4660	4
4146	378	8
2832	6997	4
2921	2042	11
580	204	8
2558	4899	7
5879	5892	15
616	6473	4
5399	6998	5
5726	9	3
4447	1371	7
3067	4050	1
5117	6791	9
1596	2224	4
1635	211	11
2403	6432	7
5663	4709	4
4905	5594	7
1643	1942	4
5634	141	7
154	6999	5
2143	121	11
954	6645	7
1093	1435	4
4680	196	19
3172	508	3
4065	6494	3
1065	148	11
1597	5125	3
5627	1553	3
287	4219	4
2115	299	8
4960	6168	15
1973	4018	4
6427	444	3
6767	2583	7
