13469
7534	55	2
3773	18	0
1992	7	1
1038	7535	4
2552	44	2
4873	5	2
6174	51	0
6943	51	0
3354	267	0
3718	11	1
7536	370	2
4015	32	1
7537	28	2
84	1541	0
7538	28	2
5663	18	0
4077	7	1
6563	7	1
5859	4169	0
6738	11	1
2051	7539	4
4128	3576	0
7540	44	2
3987	5191	4
1930	155	0
7305	267	0
401	7	1
1309	18	0
6849	11	1
5009	53	2
7541	133	4
6459	6524	4
518	7255	0
7154	5	2
7396	7542	4
6663	32	1
5635	11	1
5283	5	2
5037	7543	4
3385	18	0
5721	7545	4
4371	44	1
6104	7546	4
3894	32	1
7547	5	2
7548	140	0
4057	209	0
5776	11	1
7402	118	2
4250	5	2
4484	7549	4
7057	7	1
7550	32	1
978	44	2
6165	32	1
5282	1603	0
6539	5	2
7551	32	1
5879	7	1
6208	7552	4
624	7553	4
5688	205	0
4701	7	1
7409	59	0
2598	53	2
1257	1193	0
599	18	0
3827	7	1
4360	51	0
7554	55	2
7555	5152	0
4527	18	0
7445	18	0
7557	28	2
7557	5	2
7558	44	2
2372	2215	2
3072	32	1
3559	7559	4
837	526	74
3620	32	1
5960	238	2
6077	7560	4
7561	44	2
4299	7	1
2111	18	0
4290	59	0
523	7	1
4077	18	0
5368	5	2
35	53	2
2535	32	1
1951	44	2
3114	18	0
7530	32	1
2883	44	2
7490	238	2
3164	5	2
5021	44	2
1663	51	0
7299	7	1
2109	7190	0
7157	18	0
2131	5	2
4373	7562	4
2612	44	2
2499	181	99
5808	59	0
355	55	2
7563	879	0
6191	7	1
1319	32	1
6542	7564	4
478	1673	265
7565	238	2
4239	18	0
3069	7	1
2038	18	0
1449	7	1
676	18	0
2558	18	0
6079	32	1
7566	44	2
7006	238	2
2940	44	2
7567	238	2
7568	3	1
1646	892	2
7569	7570	4
351	7	1
2837	238	2
7571	238	2
7509	32	1
7572	11	1
7039	7	1
4383	18	0
4902	32	1
7573	44	2
7574	5	2
7575	11	1
6486	6010	4
3646	3	1
315	118	2
481	2331	1786
5932	282	0
6538	6023	0
4487	6282	0
662	51	0
1482	18	0
2878	155	0
1961	3	1
7577	7	1
3403	9	2
2154	51	0
4158	7578	4
3492	32	1
2286	18	0
723	7	1
7580	51	0
3911	18	0
3661	5	2
4901	7582	4
620	18	0
5567	32	1
7459	2027	0
535	7	1
1771	51	0
6233	7	1
7583	32	1
6350	32	1
5717	6004	0
7584	32	1
2779	32	1
7585	28	2
6553	5407	4
3409	238	2
5168	44	2
5456	4322	0
934	18	0
4817	51	0
6957	11	1
7451	3	1
7586	32	1
7587	35	0
2532	11	1
7588	18	0
7589	53	2
6579	18	0
4678	32	1
7590	11	1
6352	18	0
471	7	1
2106	163	2
7249	3127	0
402	858	1172
1557	7591	4
7592	28	2
1245	7	1
6304	7	1
7334	51	0
1702	32	1
2999	32	1
1062	18	0
4397	777	4
7593	1337	0
7152	5	2
3708	7	1
7594	28	2
7595	1640	0
2451	7596	4
932	44	2
6847	3119	0
7597	11	1
1712	44	2
5475	53	2
583	7	1
1401	5052	0
642	32	1
6142	7	1
6195	18	0
6376	32	1
7244	7598	4
7599	429	0
734	429	0
6131	44	2
887	2565	0
2003	7600	4
7601	28	2
5219	53	2
509	4912	837
4878	44	2
2419	254	0
1063	32	1
7464	2486	0
7602	32	1
7603	18	0
5701	282	0
4739	51	0
1895	258	0
7158	5	2
109	18	0
4092	18	0
4099	7604	4
399	7605	4
4748	5	2
6515	32	1
2584	7606	4
1433	1291	0
871	1675	0
3397	18	0
7607	486	0
3675	780	0
6600	44	2
4789	5	2
7608	7	1
3663	1554	99
1287	7405	0
2277	1675	0
7609	5789	4
4246	51	0
1112	44	2
6793	1222	0
7611	32	1
6520	18	0
7612	59	0
6912	44	2
1877	51	0
7406	59	0
481	526	1622
7613	44	2
1325	5	2
7614	32	1
2468	1810	0
780	238	2
7615	53	2
764	18	0
5361	7616	4
1337	53	2
676	7	1
1485	18	0
4110	18	0
7303	32	1
5863	7	1
6876	300	0
7617	44	2
619	7	1
3208	7618	0
4519	44	2
7619	118	2
1054	18	0
2474	5	2
6309	18	0
107	238	2
517	5	2
7569	7	1
7608	7620	4
240	118	2
7621	1854	0
4730	32	1
7622	51	0
7623	11	1
6364	5	2
7481	155	0
1193	53	2
802	18	0
7624	486	0
5573	11	1
7288	32	1
5397	7625	4
7466	7626	4
6155	18	0
4980	32	1
7136	7627	0
5416	3	1
7363	1392	0
3351	693	4
4101	5731	0
5793	5	2
4442	18	0
2969	44	2
5266	55	2
6976	7	1
1738	155	0
7628	53	2
7629	5	2
3697	7	1
268	7630	4
2184	18	0
7631	32	1
5782	7632	4
5375	1746	0
7575	359	0
1875	7	1
4864	44	2
633	44	2
7633	1392	0
7634	44	2
1782	7	1
7635	53	2
6996	7636	4
665	11	1
7205	59	0
1889	11	1
7637	44	2
3808	5	2
4527	7638	4
87	7639	4
3107	32	1
7586	1881	0
90	7	1
4887	7640	4
7642	118	2
5725	7	1
7643	53	2
2944	446	99
260	118	2
7228	7644	4
6395	18	0
7374	18	0
5981	53	2
2126	243	0
166	474	66
340	7	1
6607	821	4
7077	32	1
2636	7645	4
2155	7	1
4416	3127	0
3879	32	1
2725	267	0
6980	18	0
5464	32	1
7646	11	1
4618	7647	4
2170	51	0
4497	238	2
1977	18	0
2802	7648	4
3152	7649	4
4943	163	2
5520	44	2
5216	4811	0
7650	2215	2
2957	267	0
7651	238	2
1689	18	0
6094	7	1
5018	7	1
7403	7	1
5287	11	1
3802	32	1
6890	7652	4
3241	5	2
7210	32	1
6429	7653	4
6029	5	2
7554	5	2
7607	3	1
4546	5	2
7654	11	1
7655	258	0
861	53	2
7656	11	1
7107	32	1
4109	7657	4
7404	5909	0
7658	32	1
7659	44	2
636	53	2
3185	7	1
6547	155	0
4533	238	2
7286	238	2
62	163	2
1477	5	2
904	32	1
439	238	2
1992	7660	4
4249	7661	4
7024	163	2
1713	7	1
1663	3	1
646	18	0
6749	5	2
3248	238	2
4114	18	0
111	18	0
1166	209	0
7662	11	1
2172	3288	56
6641	7	1
7511	11	1
7285	254	0
221	345	817
166	118	2
7663	3	1
3979	7	1
2804	7	1
3547	7	1
3895	44	1
4712	11	1
5287	51	0
2366	18	0
7664	53	2
7665	44	2
1308	5	2
4109	7	1
5437	7	1
1791	2197	4
7666	238	2
1256	7667	0
6583	18	0
2458	7	1
5980	3	1
6788	32	1
4026	32	1
7669	11	1
7670	5	2
3385	7671	4
7672	32	1
4408	44	2
6527	55	2
6520	7	1
2389	5	2
6514	7	1
6848	7673	4
7238	18	0
7320	53	2
7674	18	0
7550	329	0
1515	5	2
7675	7676	4
6704	18	0
7677	51	0
4695	7678	4
1914	5	2
604	7679	4
6776	97	99
5480	7	1
952	3	1
7381	53	2
7086	18	0
4514	7680	4
1921	18	0
929	32	1
2238	5	2
753	7	1
46	5	2
1305	7	1
4301	7681	4
6380	5	2
2819	5	2
1498	32	1
7097	51	0
1798	18	0
7682	32	1
5333	7683	4
7469	238	2
4981	3	1
7684	7	1
7472	244	0
2597	11	1
529	7685	4
3931	18	0
7662	258	0
3052	32	1
2499	3807	0
6116	44	2
5162	44	2
539	5	2
3371	6296	4
3925	267	0
7042	1786	0
1018	51	0
4644	7687	4
4	118	2
7688	7689	4
6509	118	2
2899	32	1
3448	214	0
7241	5939	0
6633	51	0
7252	53	2
7579	55	2
7186	7	1
1071	1395	56
2567	5	2
3004	7690	4
3440	11	1
172	526	1622
5508	5	2
7321	11	1
7691	11	1
7692	28	2
2328	18	0
166	5862	1096
2553	429	0
3683	18	0
2681	5	2
339	7693	4
5195	3807	0
7694	44	2
85	11	1
3159	163	2
7695	28	2
2524	53	2
7603	7696	4
3671	18	0
7697	51	0
3534	11	1
2530	18	0
1093	5	2
1917	44	2
5784	7	1
1960	59	0
7623	51	0
4081	1345	0
6770	11	1
7698	32	1
4294	7699	4
2001	7700	4
3432	18	0
684	7	1
2758	163	2
5529	28	2
7701	7	1
7702	429	0
2761	55	2
7703	258	0
344	44	2
7704	28	2
722	3441	0
775	18	0
6016	329	0
5719	5	2
6213	483	99
1291	53	2
4366	732	4
7577	18	0
2846	2271	4
7161	11	1
2895	44	2
5553	32	1
2713	18	0
3683	7	1
5858	7080	4
4947	11	1
5514	238	2
7707	53	2
826	18	0
7708	118	2
7709	163	2
7710	53	2
5091	7	1
871	32	1
5583	7130	0
7711	32	1
4457	44	2
7712	11	1
6419	7	1
2880	5	2
7335	44	2
1162	7	1
6536	18	0
4922	1750	0
7713	32	1
7580	32	1
2517	7714	4
7491	11	1
7715	879	0
1219	44	2
4129	53	2
7716	7	1
5492	879	0
5322	32	1
2444	1282	0
3010	11	1
1061	7717	4
5235	7	1
3186	11	1
299	32	1
5632	44	2
5507	1786	0
5197	7719	4
4520	32	1
797	155	0
5871	32	1
4419	44	2
1056	3	1
4453	329	0
4010	18	0
3076	4964	0
6719	53	2
7297	51	0
7720	3404	0
2645	2929	0
7721	11	1
7328	32	1
4397	7	1
6589	7722	4
5740	32	1
1595	4329	685
7333	32	1
280	163	2
2160	59	0
1383	2982	4
7723	5	2
2349	3	1
6094	18	0
7663	2108	0
428	11	1
4138	4391	0
6184	44	2
5744	18	0
5049	18	0
4312	879	0
5397	7	1
1907	32	1
1656	51	0
6485	2027	0
5308	5096	4
7724	44	2
4044	44	2
7419	7	1
2285	18	0
7124	2825	4
1810	163	2
5769	44	2
7725	5	2
4111	118	2
1535	44	2
6763	5	2
7726	11	1
4962	32	1
5550	3	1
2157	18	0
1746	53	2
6406	243	0
5524	7	1
6737	18	0
7727	11	1
1616	180	0
7299	18	0
7137	11	1
33	1409	0
726	3617	570
1543	32	1
5133	18	0
6943	32	1
6304	18	0
4455	53	2
4411	53	2
6542	18	0
7602	3660	0
3973	163	2
6927	118	2
1921	7	1
5933	7730	4
7716	7731	4
3939	51	0
5338	162	0
397	7732	4
7733	238	2
1990	11	1
7734	238	2
1098	118	2
4876	32	1
4858	7	1
3951	7	1
7735	44	2
7621	3	1
7736	1377	0
909	7	1
6583	7737	4
5451	5656	0
5941	1009	56
5424	7	1
1758	44	2
3165	7738	4
2876	32	1
1469	3	1
2193	18	0
4980	51	0
1248	18	0
7739	18	0
3423	3445	0
172	2331	1786
5187	7	1
1521	7740	4
6092	3238	0
7711	1943	0
5571	235	0
7741	51	0
5814	5	2
3	2195	2
4346	18	0
4909	7209	4
1959	7	1
5307	32	1
1811	163	2
6435	28	2
2126	11	1
7742	7	1
7743	53	2
3441	53	2
6683	197	0
6021	51	0
2466	118	2
6498	51	0
5939	53	2
7744	3807	0
5317	39	0
3314	1686	822
6796	18	0
3209	11	1
3344	44	2
2265	7745	4
2310	7	1
7668	5	2
1108	7746	4
1765	18	0
7092	11	1
5004	5	2
473	559	79
7747	28	2
4545	32	1
1823	118	2
5385	7	1
1236	5	2
6904	5	2
7495	6619	0
973	32	1
2708	7748	4
2157	7	1
5215	7749	0
6071	5	2
2469	32	1
5348	18	0
7750	51	0
6625	7751	4
834	7	1
5111	4995	4
6983	238	2
7752	282	0
1618	44	2
2003	7	1
7753	7754	4
3218	18	0
4671	180	0
7755	44	2
3529	28	1
7756	1603	0
5668	39	0
12	4215	663
146	3	1
6248	7	1
4846	3238	0
7324	18	0
6586	18	0
7757	28	2
7614	1925	0
4593	44	2
1162	18	0
2589	338	0
6617	11	1
7758	51	0
6159	1657	262
815	32	1
7179	51	0
3880	59	0
541	44	2
7482	5	2
2902	44	2
2252	7	1
26	53	2
7419	7759	4
6623	366	0
7760	53	2
5109	51	0
5102	6800	0
7761	7762	4
1677	7763	4
7764	32	1
5603	7425	0
3768	7	1
5316	32	1
7264	53	2
3443	18	0
5327	267	0
2261	5	2
7765	32	1
100	5	2
1657	55	2
794	51	0
5182	163	2
3239	238	2
3263	7628	0
1591	11	1
5678	7	1
6240	217	0
1194	51	0
2210	18	0
5213	7	1
565	238	2
7766	51	0
6111	7	1
385	155	0
4076	53	2
7767	11	1
56	5217	4
2462	32	1
7768	44	2
5718	55	2
5053	238	2
2790	3	1
7769	53	2
2772	11	1
7120	18	0
346	7770	1911
5373	32	1
4134	18	0
7771	258	0
985	32	1
1632	51	0
3016	7773	4
4623	118	2
7688	18	0
445	55	2
3155	11	1
6742	7	1
7203	2872	0
930	44	1
3073	44	2
214	53	2
2242	53	2
198	11	1
3151	7774	4
7081	32	1
5105	44	1
2591	32	1
6997	5892	4
4855	32	1
4357	7	1
7775	53	2
6322	44	2
3428	7	1
7776	53	2
7325	32	1
3137	7	1
6268	32	1
6232	11	1
4148	6294	0
1167	7	1
4464	11	1
7146	5	2
5046	55	2
4559	44	2
3801	53	2
5268	7777	4
5391	53	2
6032	6247	0
5598	118	2
5161	7	1
1620	2668	0
1653	4651	4
1281	209	0
7778	28	2
7779	238	2
3109	3930	0
5917	18	0
7780	32	1
2664	32	1
2071	1251	0
6340	11	1
5830	7	1
6433	32	1
6601	18	0
6154	18	0
6513	238	2
1405	5	2
5043	18	0
880	53	2
1652	7782	4
4742	243	0
4508	5	2
1733	7783	4
7784	118	2
4984	18	0
3841	11	1
7785	5	2
853	32	1
4791	691	4
7786	53	2
1186	872	56
7359	11	1
5674	32	1
5874	18	0
3705	7	1
5970	359	0
7433	11	1
86	5	2
6023	53	2
4459	18	0
4996	7	1
6949	44	2
5947	39	0
4811	163	2
1540	7788	4
6228	53	2
1080	7	1
7178	32	1
3173	18	0
2087	18	0
7789	5	2
7588	7	1
7765	51	0
4068	241	4
5758	11	1
4978	1750	0
5822	44	2
5933	7	1
3148	32	1
1610	3868	4
381	7790	4
7791	32	1
1793	7792	4
2621	1388	0
5898	32	1
7495	32	1
1065	44	2
7793	7794	2
435	5	2
4068	55	1
5674	2573	56
5825	32	1
7795	51	0
5722	44	2
7741	11	1
534	7	1
3680	51	0
6883	32	1
5780	5	2
227	55	1
7796	7	1
5269	7	1
3488	32	1
57	18	0
3950	11	1
7143	3	1
3090	1337	0
1021	2027	0
1492	7797	4
5089	32	1
3768	18	0
6171	1493	0
2007	7	1
3839	18	0
6717	5	2
812	53	2
7798	32	1
1734	51	0
6328	5	2
7191	3235	0
7799	18	0
1134	1746	0
7375	32	1
7800	44	2
5418	7	1
6581	32	1
1321	5	2
7801	2318	0
3611	55	2
4357	18	0
7171	11	1
7343	429	0
2794	5012	0
5182	53	2
4917	3	1
2417	18	0
2670	18	0
7802	32	1
7475	7	1
1512	7	1
883	7	1
2547	7803	4
7729	238	2
5255	7804	4
2755	53	2
2635	51	0
7547	44	2
6512	18	0
4405	267	0
6342	53	2
7805	238	2
7193	44	2
4414	32	1
7044	7806	4
2500	11	1
7237	238	2
1295	7	1
5940	7807	4
3144	32	1
7697	32	1
2199	6668	0
189	5	2
4810	18	0
7117	44	2
7808	118	2
755	429	0
7809	238	2
6654	7	1
19	18	0
6689	11	1
7810	11	1
2207	32	1
683	53	2
321	18	0
7106	1392	0
6972	880	0
7432	5	2
2576	7811	4
7812	2629	0
5691	53	2
4452	32	1
7197	7	1
5583	478	99
4809	3	1
3515	7	1
5066	7	1
5153	18	0
1078	32	1
7587	11	1
7669	359	0
6178	6403	0
7813	28	2
6851	44	2
5955	32	1
2978	4667	0
699	7	1
2625	7206	4
1071	1222	0
625	5	2
1386	51	0
1804	11	1
235	53	2
4869	53	2
2438	53	2
3655	7	1
7799	7814	4
3690	7815	4
7466	7	1
5868	32	1
5159	59	0
478	474	66
2455	3890	4
6503	7	1
7816	28	2
6113	7	1
7633	32	1
3452	51	0
7817	59	0
5744	765	4
4719	44	2
6890	7	1
1796	238	1
5787	18	0
6906	32	1
3160	5	2
4473	51	0
5680	44	2
5405	32	1
3852	11	1
4431	703	0
7688	7	1
837	229	233
6093	51	0
7818	44	2
183	7	1
5585	18	0
7266	7	1
7268	32	1
7820	53	2
7331	11	1
4476	11	1
6309	7821	4
210	5	2
21	44	2
6371	7	1
6367	366	0
7822	32	1
7823	28	2
6868	1126	0
3336	32	1
2797	7	1
3835	7	1
971	5	2
1525	429	0
6863	18	0
6974	155	0
7824	5	2
1680	7517	4
7350	32	1
7825	7615	0
6861	2592	0
3038	5	2
5537	32	1
7826	32	1
3314	118	2
6724	338	0
2595	7827	4
2556	5	2
2562	32	1
3600	32	1
7371	7	1
3297	53	2
2363	5	2
7829	32	1
2353	163	2
6331	7	1
3525	118	2
7830	238	2
5494	2633	4
4291	18	0
3799	53	2
2575	53	2
895	18	0
984	7831	4
2164	44	2
6844	7	1
629	32	1
7832	53	2
7656	3888	0
2011	7833	4
1875	18	0
930	18	0
7834	18	0
6887	703	0
6394	55	2
6458	429	0
7836	44	2
2266	7837	4
7089	55	2
6058	51	0
6938	6573	0
2814	53	2
5198	7839	4
4260	11	1
6487	5363	0
254	53	2
2212	7	1
1831	7	1
1625	11	1
4450	12	99
7358	32	1
4074	32	1
7840	3929	99
4564	7	1
3857	32	1
6962	32	1
7841	11	1
6686	51	0
4544	7	1
7798	6585	0
3230	18	0
416	858	1172
7051	1816	0
7667	53	2
5763	53	2
1851	5736	4
3859	7	1
6080	3445	0
7842	238	2
3498	18	0
733	5	2
2077	7	1
6941	1588	0
7701	5785	4
1549	7843	4
7844	28	2
3871	4392	4
532	7	1
7544	44	2
2455	7	1
6118	7845	4
7846	162	0
7541	18	0
2382	3	1
7022	258	0
4278	11	1
7512	118	2
3730	7	1
2391	2201	0
1466	7	1
4033	254	0
576	44	2
7477	11	1
7750	32	1
6633	11	1
1413	11	1
96	59	0
5719	44	2
1209	7847	4
7848	3	1
719	44	2
166	5211	905
1787	3	1
678	18	0
724	181	99
5268	18	0
916	1916	436
752	5	2
1573	238	2
7111	55	2
143	32	1
4122	32	1
1561	7	1
5430	11	1
4449	32	1
3908	11	1
4659	11	1
2555	32	1
374	7849	4
6503	7850	4
7521	55	2
181	494	1977
5254	238	2
2868	7	1
7433	1675	0
4321	32	1
1031	2537	0
3163	32	1
2319	7852	4
933	18	0
1079	5	2
7128	11	1
4890	5	2
5820	7	1
5663	7853	4
4996	18	0
4838	2318	0
25	32	1
5410	515	0
5319	387	0
4375	7820	0
1906	7	1
5181	44	2
7496	1979	0
589	11	1
5178	11	1
4892	9	2
2708	7	1
156	7854	4
7855	238	2
7610	44	2
6806	2342	4
2344	7856	4
4850	18	0
6231	32	1
6151	51	0
5234	6630	0
211	7	1
5972	370	2
3526	7857	4
3245	11	1
6997	7	1
7753	7	1
6298	11	1
7296	1337	0
4596	5	2
1384	18	0
2148	18	0
7860	1833	0
4299	18	0
1659	51	0
1748	267	0
1029	32	1
7612	11	1
7233	1739	0
1933	18	0
75	18	0
5279	51	0
6204	11	1
4523	18	0
4163	2808	4
5446	1749	0
4768	18	0
1883	18	0
1013	18	0
3125	32	1
756	5911	0
2548	18	0
7862	28	2
7551	51	0
7771	11	1
5512	1370	0
350	7863	4
2781	32	1
7864	11	1
5070	11	1
302	44	2
812	163	2
5704	11	1
1832	11	1
1710	32	1
6618	53	2
4034	7865	4
6863	7866	4
7646	5052	0
7867	238	2
5354	11	1
7868	370	2
5171	666	0
7869	11	1
1095	89	0
5249	3	1
5689	7468	4
6382	1816	0
4711	7870	4
3476	11	1
35	238	2
3647	7	1
7341	59	0
7275	11	1
1915	5	2
7382	53	2
6680	7424	0
4772	5	2
7871	32	1
448	18	0
5614	11	1
5673	32	1
5110	11	1
4782	5455	0
7872	5	2
7307	32	1
7739	7	1
2709	51	0
2283	7873	4
4771	51	0
3356	51	0
6346	205	0
5749	32	1
4734	44	2
6131	5	2
4837	3	1
7874	163	2
3474	1881	0
4438	6821	0
4146	32	1
4442	7	1
4727	7	1
4701	18	0
6962	1504	0
4427	44	2
4579	11	1
6648	11	1
6479	11	1
6078	18	0
4450	4749	56
1745	32	1
4942	51	0
7758	32	1
6881	44	2
2688	4948	0
4212	53	2
3691	118	2
1584	2828	0
3483	44	2
4808	1664	99
6786	44	2
4291	7875	4
4056	7	1
6006	3	1
7876	5	2
7007	5	2
423	53	2
6461	7390	0
1717	11	1
6374	5	2
2406	11	1
5968	7	1
7877	28	2
957	7	1
3653	7	1
6818	11	1
5630	1347	4
7878	155	0
7879	44	2
5774	18	0
3559	7	1
4713	155	0
7197	18	0
4444	118	1
7120	7	1
6149	51	0
222	53	2
5017	4198	0
2534	32	1
7880	32	1
6812	18	0
7881	118	2
2019	51	0
1760	11	1
7882	7021	0
7883	32	1
2062	18	0
2144	51	0
7302	238	2
7884	28	2
5105	1622	4
6008	18	0
7885	28	2
399	7	1
5625	18	0
4569	32	1
7886	32	1
6718	118	2
4188	7	1
4147	59	0
5547	3	1
2387	59	0
5601	254	0
5300	7887	0
5764	7888	4
7889	53	2
7736	11	1
6735	53	2
3505	7890	4
7682	6351	0
5489	18	0
7891	32	1
4571	5	2
2501	163	2
7599	32	1
4133	55	2
4650	163	2
1340	7	1
4293	3720	0
5328	7	1
6907	18	0
115	5543	4
5885	3	1
7003	32	1
5770	7255	0
6612	5937	4
4773	32	1
7892	53	2
2614	18	0
6307	7	1
7277	7	1
514	32	1
4252	5	2
2879	7728	4
5132	11	1
5263	18	0
7893	44	2
2854	267	0
2092	128	99
2269	51	0
3740	7	1
5930	5	2
4807	55	2
7894	55	2
7467	163	2
30	7	1
663	32	1
6647	53	2
6569	51	0
7895	28	2
6049	53	2
3614	7	1
7096	18	0
4071	5	2
7826	51	0
7896	53	2
7416	18	0
3300	1388	0
789	3	1
7420	55	2
7541	7	1
4992	258	0
6258	7	1
3755	59	0
7263	32	1
1428	18	0
4663	18	0
4116	274	0
7708	44	2
3153	7	1
3735	429	0
172	3749	891
4173	180	0
1972	3238	0
5585	7897	4
4617	238	2
506	59	0
476	44	2
877	238	2
7235	59	0
4206	5	2
120	956	146
5766	666	0
3661	118	2
4823	7899	4
7622	3	1
2526	382	0
5061	5	2
4848	7900	4
4302	32	1
249	18	0
7271	238	2
2839	155	0
510	44	2
5944	666	0
6195	7	1
6225	3	1
4760	7	1
7901	51	0
1819	118	2
4645	7902	4
2904	5	2
7903	53	2
6971	11	1
5778	32	1
7904	5	2
6486	7	1
680	53	2
7211	11	1
6822	5	2
2228	18	0
1705	44	2
5040	7	1
4468	7	1
4705	11	1
7905	1211	0
7906	32	1
7907	51	0
6085	11	1
3157	44	2
2005	7908	4
5278	51	0
7223	4391	0
7909	51	0
4544	7910	4
3256	7	1
7911	5152	0
4618	18	0
3451	7912	4
1653	7	1
2174	18	0
2419	551	262
7913	118	2
5706	2215	2
1362	18	0
1500	11	1
2971	32	1
6589	18	0
6401	32	1
364	2827	0
6643	32	1
5860	11	1
6809	44	2
6386	7914	4
7915	53	2
6194	32	1
7563	11	1
7907	32	1
357	44	2
6985	53	2
7916	44	2
7828	44	2
505	7	1
478	5211	905
7603	7	1
7505	304	0
7103	3	1
7355	5	2
3075	11	1
1320	11	1
1724	18	0
2929	53	2
6638	32	1
3814	18	0
3996	7917	4
2739	18	0
7749	53	2
6667	28	2
6730	11	1
5500	254	0
2965	18	0
7253	3445	0
1451	18	0
7703	11	1
1557	18	0
1459	7918	4
7597	1388	0
4564	18	0
1862	5	2
89	163	2
4612	18	0
5786	11	1
5403	32	1
7919	55	2
2677	163	2
520	3	1
6556	32	1
507	44	2
480	7	1
7228	18	0
6050	258	0
4094	5938	0
7920	370	2
3299	163	2
1574	118	2
5845	7	1
6208	7	1
7216	7	1
5430	2027	0
5448	18	0
5670	32	1
5378	44	2
7129	1392	0
6783	516	0
6395	7921	4
3916	7	1
1301	18	0
2656	18	0
5000	5	2
6255	44	2
4418	18	0
7923	238	2
6867	32	1
494	118	2
4192	504	0
5008	59	0
7924	55	2
3081	32	1
2085	44	2
7925	3244	0
4098	359	0
5664	7926	4
150	44	2
6154	7927	4
7834	7928	4
5700	7	1
3036	18	0
6285	32	1
389	417	54
1928	3	1
1546	118	2
922	7	1
161	5615	4
1773	18	0
2399	7	1
7494	18	0
3569	7	1
6552	6002	0
4696	7929	4
7572	51	0
5462	7	1
6991	44	2
7930	747	0
7781	5267	0
2286	7	1
3835	18	0
2351	5	2
6463	1912	4
7739	7931	4
421	7932	4
4113	5219	0
6333	51	0
1844	51	0
3495	32	1
7922	5	2
3914	3	1
2512	7933	4
3814	7934	4
7935	44	2
814	89	0
7936	209	0
2309	7	1
7937	11	1
1510	7	1
5616	6982	4
2206	258	0
1333	32	1
7938	44	2
880	238	2
7880	51	0
7230	3930	0
4517	44	2
3594	7939	56
2399	18	0
775	4313	4
6432	5	2
7940	51	0
862	4721	4
32	1151	2
548	32	1
6679	53	2
7611	1504	0
3185	55	1
5606	3404	0
2601	18	0
4417	32	1
650	11	1
7942	51	0
2886	11	1
5184	7	1
7499	7	1
5689	7	1
1689	7	1
7943	44	2
6037	7	1
7283	11	1
7017	32	1
3681	7	1
3057	238	2
4976	5	2
4904	51	0
837	866	133
1897	11	1
966	7	1
4597	18	0
172	6919	1485
5721	18	0
442	238	2
6930	209	0
6277	5	2
7343	1009	56
6868	478	99
3964	2027	0
5822	5	2
3135	53	2
6832	28	2
2603	7944	4
6806	7	1
478	5862	1096
4820	32	1
2423	53	2
279	3	1
6907	7945	4
3860	11	1
7946	32	1
5998	9	2
7947	118	2
7764	51	0
6005	7	1
1283	7948	4
979	163	2
6160	879	0
1958	51	0
416	4748	797
7905	3	1
2737	7949	4
1277	18	0
2742	18	0
597	7941	4
2731	5	2
4895	59	0
7709	53	2
528	53	2
2778	7950	4
7473	32	1
7951	238	2
6541	18	0
6028	7952	4
7425	53	2
6827	282	0
7270	155	0
5002	18	0
4345	32	1
7796	7835	4
864	2027	0
2763	7953	4
2480	11	1
7568	329	0
5244	5157	0
6045	7	1
4614	7954	4
3887	11	1
7453	51	0
99	44	2
4156	3	1
4465	5	2
402	881	136
3119	53	2
1428	7	1
1631	18	0
7510	51	0
3275	5165	0
764	7955	4
4720	7	1
3882	3	1
4861	44	2
7358	4072	0
4474	5	2
1865	3	1
7956	44	2
3149	7	1
3917	238	2
6752	7	1
7318	7957	4
5326	32	1
6989	44	2
6271	1746	0
3580	44	2
7958	238	2
3005	3276	0
5288	267	0
3249	4481	56
2894	18	0
1190	32	1
2007	18	0
3847	44	2
7840	3	1
6272	44	2
3701	51	0
4388	44	2
2188	44	2
3321	238	2
7429	163	2
5101	267	0
4459	6468	4
7071	32	1
6343	18	0
2021	44	2
230	1346	4
7959	51	0
4764	18	0
4676	32	1
7590	4257	0
3956	2343	4
7610	5	2
6	18	0
2168	32	1
2818	59	0
7960	7961	4
4354	32	1
1741	53	2
832	4932	0
669	5	2
5206	7531	4
7317	53	2
6816	32	1
92	5	2
1082	7962	4
7963	32	1
99	21	651
3988	5	2
977	44	2
2494	3	1
7675	7	1
5339	3133	4
2619	18	0
7964	11	1
495	18	0
7965	51	0
4084	7966	4
7967	11	1
2441	32	1
3787	7	1
7968	53	2
3279	32	1
3471	55	2
7874	53	2
4278	366	0
4842	5	2
277	7969	4
85	686	99
1360	238	2
1013	7	1
7970	53	2
7289	7971	4
1467	11	1
6701	1739	0
1519	238	2
7356	7972	0
1149	2318	0
3018	238	2
1688	53	2
7684	7973	4
6307	18	0
6640	32	1
6059	7	1
6375	18	0
5912	7	1
5965	7	1
291	18	0
1264	118	2
4238	53	2
7974	51	0
3510	51	0
5657	52	0
4472	7892	0
7975	370	2
7976	267	0
5083	44	2
4482	7	1
5551	7	1
5486	238	2
7494	1067	4
1087	7977	4
6934	7	1
5611	51	0
6734	55	2
6177	44	2
1315	18	0
7978	51	0
34	3	1
2711	11	1
1730	51	0
5227	51	0
3529	7	1
7330	267	0
5057	53	2
6835	32	1
4171	18	0
416	1567	245
7011	359	0
4139	7979	4
4760	18	0
6478	44	2
185	7980	4
7981	28	2
4538	238	2
7770	238	2
6769	3	1
3426	32	1
7801	11	1
974	5	2
2807	1504	0
557	18	0
