16249
2533	40	4
2433	28	1
6901	1	0
82	1870	1470
3893	28	1
2863	14	4
6902	51	0
5903	51	0
6903	3	1
6904	14	4
3513	1156	6
947	6905	3
4375	6906	3
1007	190	93
6907	51	0
17	5634	1471
5042	40	4
6908	3	1
6909	3	1
2076	51	0
6910	87	0
222	6269	1472
6319	4907	4
6911	31	0
3880	742	4
6912	9	1
4356	2777	6
4624	492	688
689	40	4
92	876	1473
4513	28	1
6913	506	45
6055	5	0
3278	6914	3
467	28	1
5486	14	4
2509	3	1
910	14	4
1070	1	0
5449	14	4
6915	4482	1474
5462	6469	1475
2261	6916	3
2970	3	1
5871	6917	3
6918	205	0
3118	2510	1476
3708	9	1
6919	31	0
5722	1	0
1019	14	4
5516	6920	3
6921	135	4
6226	28	1
3176	14	4
2612	4351	1028
4272	51	0
6922	1471	4
4864	149	0
5375	9	1
1772	14	4
5456	6923	1477
4233	28	1
1799	14	4
1495	254	1478
6924	3	1
4499	14	4
1153	14	4
4964	28	1
4290	14	4
6925	6028	4
390	246	1479
3747	6182	1480
6168	14	4
6926	3	1
1305	4528	4
399	2106	1481
5290	9	1
6927	51	0
487	51	0
1789	51	0
1408	614	4
6864	6648	1482
6928	28	1
3157	28	1
2685	51	0
1112	1	0
6267	3	1
303	1930	1483
1673	2400	1484
1591	28	1
6114	466	4
6929	2956	1485
512	28	1
391	390	1486
2696	1012	504
6930	1	0
2927	3	1
4408	785	215
6931	381	1487
612	340	1260
783	6932	3
4820	28	1
118	492	1036
890	685	1488
6318	3	1
2403	6933	3
126	766	1489
6363	3	1
445	6916	1490
3316	3	1
190	1781	277
6934	3	1
4143	3	1
4856	3	1
6935	1288	4
6373	9	1
6	2334	77
4144	28	1
4543	3	1
126	3644	1491
6904	6936	3
2541	745	1193
3035	9	1
1045	5688	1492
4028	20	4
4932	28	1
843	14	4
3148	73	1
2901	14	4
6937	984	4
1914	9	1
6938	87	0
5066	31	0
6939	484	4
612	6940	1493
3669	6941	3
6942	1466	4
2381	9	1
1308	31	0
6943	6379	1494
32	1383	1495
1900	6944	3
830	28	1
5922	440	4
6945	31	0
6173	1	0
6076	51	0
6946	3	1
6947	51	0
6948	2421	4
6949	14	4
1628	51	0
5984	6950	3
906	9	1
3202	3	1
150	3	1
2917	51	0
6951	20	4
6952	51	0
6953	5	0
1578	6954	3
5850	1	0
5596	31	0
45	14	4
6955	2157	4
4946	9	1
1748	31	0
388	3720	1496
3061	3	1
6450	28	1
2021	381	4
1073	3	1
2971	3114	4
6956	616	4
6957	1	0
222	6958	1497
5618	28	1
6959	5143	1498
2045	2046	1499
6812	1055	0
644	1041	45
6960	6961	3
5494	928	4
3101	28	1
668	14	4
4767	1466	4
1771	6962	4
6963	3	1
4179	28	1
5093	4045	4
445	6964	1500
1764	9	1
6965	51	0
1719	28	1
6966	3	1
6033	40	4
6967	9	1
817	1	0
5332	73	1
4052	6968	3
5411	6969	3
5915	51	0
2356	3084	4
6970	103	4
3630	31	0
85	6971	3
6972	3	1
4154	51	0
2806	28	1
4942	5	0
6731	73	1
6466	3	1
3111	6973	3
6203	51	0
6974	3	1
171	2449	1501
6975	2157	4
6976	31	0
399	4875	1502
6564	14	4
126	6835	172
4834	14	4
2291	14	4
6977	51	0
3720	484	1503
6978	1899	4
6979	149	0
4626	14	4
4022	221	4
1304	1353	1504
4260	3	1
6980	5	0
5683	6794	93
58	221	4
5776	149	0
317	6651	1505
6581	6981	3
6013	28	1
1206	1126	4
5472	14	4
3466	9	1
5884	9	1
1182	31	0
2119	126	93
5900	381	4
382	829	4
877	28	1
6982	28	1
2702	3	1
1289	6304	1506
4722	5830	4
3131	51	0
41	9	1
5086	14	4
6104	685	239
792	4917	1507
6983	9	1
1854	40	4
6984	3	1
6985	9	1
5374	28	1
6320	151	4
6986	9	1
6378	6987	3
1775	148	1508
6988	5	0
3287	14	4
190	1865	1509
3023	151	4
6989	6990	3
6991	3	1
6992	1	0
4822	1	0
4954	73	1
63	425	4
167	5	0
6993	6994	28
137	1143	857
1773	3165	3
4340	51	0
245	390	1112
2798	1495	93
6559	87	0
122	1870	1510
1286	40	4
3815	51	0
1724	6995	28
5366	792	93
612	1094	1511
6049	14	4
6996	6301	4
2238	6997	3
6998	3	1
2216	89	1512
6474	28	1
5128	6999	3
525	6464	440
5292	14	4
5321	3	1
126	2271	623
687	28	1
5541	28	1
1489	2564	4
4932	14	4
7000	3	1
3012	484	4
1516	31	0
7001	7002	3
6529	7003	3
5587	14	4
4841	6550	1513
92	1469	1514
6883	1	0
7004	9	1
612	190	1061
612	1764	1515
3249	7005	1516
391	388	1517
4955	28	1
5966	149	0
6706	31	0
6405	5	0
3530	975	1518
5956	73	1
3360	28	1
6671	1615	4
4443	28	1
6014	629	4
3527	14	4
3335	28	1
190	356	1519
33	281	0
3252	28	1
4158	28	1
246	7006	1520
7007	149	0
1047	51	0
5201	5888	3
3676	14	4
583	28	1
3769	14	4
7008	73	1
7009	9	1
4136	1471	4
612	7010	1521
5243	1836	1389
4424	1615	4
445	446	1522
7011	5	0
1169	5	0
570	648	4
7012	7013	3
6480	9	1
4861	3	1
2422	14	4
2241	28	1
1004	3325	4
5999	14	4
7014	1	0
122	7007	1523
5657	151	4
7015	3	1
5759	7016	3
6746	1	0
1616	1375	1524
4416	1437	4
612	7017	1525
7018	1466	4
5479	3	1
7019	3	1
388	4757	1526
1684	9	1
2538	281	0
6836	40	4
5089	31	0
7020	51	0
7021	40	4
6210	14	4
52	1702	1527
6519	28	1
547	28	1
3948	6152	4
3785	1	0
7022	1	0
7023	149	0
126	3697	621
5549	14	4
1000	484	1528
5046	7024	3
7025	1	0
399	7026	1529
3118	672	1530
522	40	4
1124	6041	3
1120	3	1
7027	4173	4
995	9	1
5659	9	1
545	919	3
7028	9	1
7029	87	0
1129	3865	1531
92	1494	1532
7030	3	1
4072	4409	28
1426	1045	211
4636	555	4
5785	7031	3
126	725	1533
6772	6568	4
2011	2106	4
4266	3	1
2824	51	0
494	3642	1534
1421	40	4
2404	281	0
7032	7033	3
2718	2847	435
245	1560	1535
7034	3	1
4207	1	0
1355	2179	4
6345	40	4
952	9	1
5773	28	1
3533	31	0
6218	9	1
7035	7036	3
7037	5	0
7038	51	0
5806	4045	4
7039	344	4
5123	3551	4
2847	51	0
5016	51	0
6618	1	0
6567	7040	3
4316	14	4
1854	792	93
2771	14	4
3666	3	1
137	2689	326
6259	149	0
2929	1	0
985	7041	3
3285	14	4
6569	126	93
1532	14	4
6551	20	4
7042	5	0
222	870	1536
3925	2489	4
5581	14	4
7043	3	1
7044	51	0
7045	3	1
6075	14	4
3417	73	1
2569	28	1
6571	7046	3
7047	3	1
399	953	1537
6416	28	1
4243	73	1
7048	28	1
458	28	1
6354	28	1
6370	2274	4
5205	3	1
6875	14	4
1732	4750	4
1123	9	1
3195	1	0
4184	51	0
3493	28	1
7049	281	0
47	1197	1538
6423	7050	3
7051	135	4
6702	281	1
3947	3	1
4535	7052	3
6720	5329	4
2121	3	1
5583	3139	77
485	40	4
3212	51	0
137	5888	1117
4900	2996	4
4098	40	4
463	2847	1377
6632	28	1
6279	1891	4
7053	28	1
5683	9	1
2502	40	4
525	4828	440
7054	28	1
1287	73	1
7055	31	0
462	1420	1539
2718	51	0
7056	3	1
126	865	1540
3517	3	1
4744	184	0
744	9	1
3483	281	0
2262	14	4
5500	20	4
814	5	0
5770	7057	3
118	4222	1541
612	5548	1327
7058	3	1
1533	31	0
886	40	4
7059	929	4
1215	184	0
1450	28	1
1496	7060	3
7061	205	0
6310	28	1
7062	14	4
7063	3	1
7064	281	0
34	1021	4
797	51	0
2805	31	0
2813	9	1
7065	3	1
5734	390	93
7066	5	0
349	28	1
3722	51	0
3800	51	0
7067	14	4
2814	14	4
122	82	1510
7068	40	4
3864	7069	3
5050	31	0
1051	28	1
355	3186	4
140	1130	1542
2007	14	4
5777	31	0
7070	9	1
4609	40	4
6413	9	1
7071	3	1
5504	31	0
5070	14	4
7072	51	0
399	3868	1543
3001	3	1
122	3557	1544
6574	51	0
6666	184	0
7073	51	0
126	4172	1545
5506	40	4
4254	7074	3
1757	14	4
7075	1	0
7076	51	0
5514	135	4
7077	2106	4
7078	3	1
7079	3	1
7080	4036	82
5148	3	1
7081	135	4
7082	149	1
4919	9	1
137	6934	1546
1246	9	1
864	3	1
7083	28	1
4271	3	1
5521	28	1
3207	28	1
399	4542	1547
7084	5855	4
430	149	0
6561	31	0
763	40	4
2260	28	1
4775	3099	1548
1	845	0
3746	7085	3
7086	31	0
4748	281	0
5958	291	4
2299	5	0
1274	14	4
4639	1053	1549
4181	14	4
4542	51	0
5923	28	1
6935	3	1
625	5	0
3324	20	4
1094	3408	602
1129	197	31
2781	149	0
1440	9	1
92	5473	1550
4623	135	4
3367	3577	4
3491	14	4
5825	28	1
6015	40	4
52	4146	1551
6533	117	4
68	7087	1552
7088	40	4
5719	126	93
7089	1215	4
7090	5	0
38	149	1
2665	14	4
7091	3	1
5655	3	1
390	246	1553
15	14	4
7092	1055	0
612	5228	1554
2830	6552	6
100	2554	1555
7093	5	0
6875	28	1
5211	184	0
3071	484	4
1012	745	1556
7094	9	1
7095	14	4
7096	14	4
7097	31	0
6487	3002	4
7098	7099	3
1800	14	4
6351	838	4
7100	1	0
7101	281	0
4388	28	1
360	40	4
595	51	0
7102	14	4
1423	5	0
4991	648	4
3951	28	1
7103	3	1
7104	1	0
7095	7105	3
3896	466	4
2424	3261	4
7056	484	4
4425	31	0
92	5318	1557
3401	14	4
126	6552	501
1362	14	4
7106	7107	3
5101	28	1
7108	3	1
4304	40	4
4236	3	1
1016	6099	4
3681	40	4
7109	31	0
1299	1	0
7110	28	1
7111	5	0
5826	3	1
7112	28	1
2602	14	4
2106	5	0
6678	3	1
1129	747	1558
390	4368	1559
2839	7113	3
2601	40	4
5532	40	4
7096	3314	3
7114	14	4
307	40	4
5022	14	4
7115	3	1
73	1501	0
3649	14	4
7116	5	0
6328	3	1
436	1158	28
7117	5	0
1651	7118	3
1195	7119	3
5915	3655	611
3074	31	0
245	4127	713
4599	14	4
6471	281	0
4526	14	4
1481	281	0
587	14	4
388	1289	1560
6197	2106	4
17	6673	181
6250	221	4
122	7120	1561
7121	3359	3
5828	9	1
3095	40	4
919	4125	1562
6456	51	0
4304	6738	82
1639	103	4
6902	31	0
6780	3	1
7122	87	0
1522	2421	4
4802	149	0
6078	51	0
7077	3	1
254	7123	1563
7124	3	1
4931	616	4
7125	281	0
5303	3	1
5152	7126	3
68	865	1564
5065	5295	1565
7127	629	4
7128	3203	3
1490	7129	3
1091	51	0
5160	5	0
122	1166	1566
6354	14	4
6459	1160	4
1090	31	0
2604	14	4
3848	149	0
2477	73	1
113	28	1
7130	87	0
6735	149	0
254	3104	1567
7131	1975	6
3904	1	0
4336	7132	3
871	566	1568
6753	7133	3
7134	51	0
5985	40	4
1307	31	0
6265	3	1
4292	3994	9
92	1165	1569
910	28	1
7135	865	4
7136	40	4
3721	7137	3
7138	205	0
7139	40	4
5936	9	1
4676	907	4
3420	7140	3
126	348	1570
67	31	0
1129	6071	1571
6764	28	1
2126	7141	3
7142	28	1
7143	40	4
943	5688	1492
6059	51	0
7144	14	4
2496	31	0
3996	28	1
6891	20	4
122	1646	1572
2775	3	1
6704	28	1
3861	14	4
7145	149	0
5614	5	0
7146	31	0
4817	40	4
4462	14	4
5513	9	1
792	317	1573
7147	7148	3
326	51	0
6798	3	1
2019	28	1
506	152	1574
2368	31	0
7149	7150	3
1361	326	1575
3267	51	0
4418	1144	4
6838	14	4
6464	3	1
3505	1789	77
506	1823	287
2580	3	1
399	6931	1576
7151	87	0
2268	7152	3
137	3024	497
5372	40	4
4249	1	0
5422	1021	4
525	4022	213
2472	3	1
1063	14	4
7153	149	0
7154	28	1
118	463	1577
7155	28	1
1481	1984	1578
1111	9	1
6720	73	1
169	14	4
330	31	0
7156	31	0
7157	87	0
391	484	1579
5258	28	1
1403	9	1
6229	28	1
727	28	1
3645	51	0
7158	5	0
739	782	4
68	7159	135
7160	51	0
882	149	0
7146	7161	1580
7162	40	4
7163	149	0
5496	484	4
7164	184	0
5397	149	0
5633	3	1
2969	4392	77
225	5620	1057
7165	7166	28
1365	40	4
634	525	1581
2807	2157	4
7167	9	1
7168	5	0
4752	14	4
7169	9	1
2591	1	0
6717	381	4
7170	28	1
7171	51	0
6733	7172	3
848	1088	200
2321	2752	4
7173	87	0
7174	51	0
7175	5	0
881	1	0
5009	9	1
1505	14	4
501	320	4
110	28	1
5060	14	4
5547	9	1
2362	3159	4
7071	5257	28
5019	3	1
7176	3	1
7177	3	1
7178	9	1
5934	3944	4
7179	904	4
2936	5222	1342
1031	2926	4
5796	28	1
6864	3402	1582
1122	31	0
6972	135	4
7180	1	0
6301	1	0
514	28	1
7181	5	0
254	1517	1583
2223	298	4
26	3	1
7182	3	1
6370	3	1
6503	31	0
7183	466	4
5902	3	1
4447	7184	3
3804	14	4
438	28	1
3639	40	4
1718	871	45
6329	1	0
92	7185	1584
2693	5	0
7186	40	4
1850	28	1
3577	1	0
2690	1	0
1166	5784	1585
2354	14	4
7187	135	4
5348	122	93
4035	7188	3
5512	28	1
7189	28	1
693	51	0
2671	5	0
5694	1131	4
5734	1009	4
7190	51	0
391	6118	670
683	3	1
1040	490	4
4749	14	4
126	792	1586
7191	1	0
2469	28	1
3584	1	0
3155	1	0
7192	3	1
6738	4428	4
3772	3	1
6388	28	1
7193	51	0
690	28	1
1775	281	0
7194	87	0
5386	5	0
2464	28	1
7195	984	4
4903	381	4
3391	3	1
192	2096	1306
943	1944	302
7196	1460	1587
7177	2139	6
7197	40	4
6733	28	1
7198	2179	4
5744	28	1
17	7199	181
122	7200	1588
190	446	1589
5870	40	4
7201	28	1
6584	2468	1590
2175	51	0
6589	14	4
890	2952	880
4229	2244	1591
3234	3904	4
7202	135	4
6923	5	0
2195	3	1
2818	4299	4
7203	40	4
5976	1	0
6807	9	1
7204	9	1
3617	40	4
7205	3	1
6983	4630	4
7206	7207	3
6638	3	1
5076	1630	4
793	6074	3
5670	40	4
4819	51	0
7208	51	0
6752	28	1
6943	51	0
853	1	0
388	47	1592
131	7209	3
190	7210	1593
3014	28	1
7165	40	4
2912	2913	1594
1635	1215	4
1991	31	0
1092	1941	1595
100	3542	1596
936	14	4
6656	2083	0
5606	3	1
1780	7211	1597
2092	28	1
4794	484	4
4238	14	4
2443	14	4
5986	1	0
7212	87	0
605	2938	3
6547	3	1
3029	14	4
7213	3	1
3578	871	1598
3005	4494	102
32	5540	1599
5807	40	4
192	1064	774
2155	7214	3
4762	14	4
6750	7215	3
4312	40	4
6231	9	1
7216	151	4
4384	31	0
4893	1891	4
4978	28	1
7217	1	0
1837	639	4
2690	5	0
126	2516	1600
6249	14	4
6390	14	4
56	28	1
1185	7218	3
1966	3703	4
2253	1021	4
391	7219	1601
3118	2769	1602
3147	4204	102
634	2895	1076
6928	7220	3
5815	14	4
7221	5	0
1269	5867	3
7222	484	4
6045	7223	3
863	28	1
1132	756	4
4669	1	0
525	7015	440
6692	3465	93
7224	281	0
1780	191	909
87	845	0
7225	4441	1603
5839	51	0
4092	28	1
6855	2926	4
959	2512	140
2943	51	0
7226	73	1
92	1973	1604
7227	51	0
245	4864	1213
732	281	0
1650	9	1
5783	190	93
1486	73	1
1468	745	719
612	7228	1605
2231	7229	3
6959	51	0
5672	14	4
5240	14	4
3011	1	0
1012	1033	370
4923	31	0
6381	281	0
2238	28	1
4477	9	1
6469	31	0
7230	5	0
4254	14	4
5944	7231	3
6439	3	1
5060	281	1
6171	7232	3
3	1501	0
7233	1	0
6586	14	4
52	1369	1606
722	5	0
1739	9	1
5775	3	1
6024	28	1
5794	28	1
5975	3	1
32	4806	1607
1574	14	4
7179	9	1
6693	2626	4
52	7210	1608
7234	3	1
6835	20	4
1363	14	4
4891	2395	1609
6989	28	1
7235	31	0
3532	7236	3
171	4083	1610
5116	3442	4
92	1298	785
1681	51	0
2727	28	1
4205	2310	1611
4550	648	4
7048	14	4
5470	9	1
4985	9	1
7237	149	0
5464	3	1
7238	20	4
4686	28	1
4984	747	1612
7239	51	0
137	3390	1039
7240	7241	3
7242	1	0
5220	28	1
922	9	1
2500	7243	3
5724	9	1
7244	281	0
6956	3	1
7000	20	4
7142	14	4
6133	3	1
7202	3	1
896	1	0
5281	51	0
7245	7246	4
5898	281	0
399	221	1613
4017	7247	3
5761	73	1
6612	28	1
1276	51	0
7182	1033	4
1362	7248	3
52	7249	1614
1866	178	28
7250	4261	4
6501	3	1
4544	2384	4
612	5867	1615
5854	7251	3
1935	14	4
7252	151	4
2655	51	0
7253	51	0
1955	40	4
1521	28	1
1119	28	1
6673	3866	4
2067	28	1
5451	73	1
2167	28	1
126	171	1616
6247	7254	3
5960	1	0
1861	9	1
7255	40	4
7256	4669	4
4474	31	0
1000	6234	1617
7257	6400	4
126	200	1618
612	6150	1619
4316	7258	3
6411	14	4
5805	51	0
6094	3	1
7062	28	1
1830	9	1
2192	484	4
254	3824	1620
2439	3	1
4381	40	4
7259	5	0
633	298	4
1228	40	4
1068	31	0
6445	14	4
2480	555	4
4712	7260	1621
6641	7261	3
215	7262	3
1311	2762	4
245	745	1622
5703	87	0
7263	3	1
2612	281	0
5132	40	4
6011	2801	6
1072	28	1
6209	433	4
1129	5851	1623
2327	7264	3
2776	1	0
7265	281	0
6645	14	4
5092	5	0
3447	7266	3
4410	14	4
7267	14	4
743	14	4
5153	3544	45
6665	4249	4
7268	28	1
126	7259	1624
171	325	1625
4211	1284	45
6658	20	4
5721	3	1
1094	7269	1626
6827	9	1
7089	3	1
7270	3	1
7271	28	1
255	6786	6
3857	73	1
7272	4957	4
2713	281	0
4313	2392	6
126	4564	1627
254	4842	1628
3955	40	4
7273	31	0
2874	167	4
1333	303	1629
4205	2310	1630
1012	246	1631
4578	51	0
7274	1891	4
225	3408	570
7275	9	1
4739	14	4
3170	14	4
5789	3	1
399	17	1351
3535	14	4
7276	3740	1632
121	122	1633
5399	9	1
7277	14	4
5221	3957	4
3098	28	1
4334	51	0
2724	281	0
4598	7278	3
3668	51	0
2273	3	1
7279	31	0
5581	28	1
7280	40	4
7281	555	4
5527	51	0
7282	40	4
7283	3	1
7284	149	0
7285	51	0
3500	31	0
3784	31	0
7286	984	4
7287	1	0
5394	4631	3
140	4128	1634
7288	28	1
2529	281	0
3384	9	1
5572	5976	1635
5864	7289	1636
7290	40	4
6488	3	1
7291	40	4
171	126	1637
7292	68	45
4587	28	1
2875	51	0
919	614	1638
3588	40	4
825	1	0
612	6487	1639
292	5	0
5249	1	0
847	3	1
4274	3	1
7293	3	1
7294	87	0
6042	5	0
3495	7295	3
7296	31	0
3105	7297	3
7102	7298	3
7299	149	0
5951	5403	93
1775	2740	1464
3105	28	1
5367	40	4
7271	14	4
7300	3	1
3704	2799	4
1687	28	1
2716	40	4
6750	14	4
7267	28	1
68	423	1640
7301	2140	4
786	9	1
4481	28	1
5554	3024	1641
4990	3	1
7302	87	0
4599	28	1
5097	7303	3
6962	1	0
3753	7304	3
5753	1	0
126	3719	1642
6192	3352	3
2484	51	0
2408	151	4
1775	7305	1643
3768	484	4
792	1752	1644
7306	2564	4
1706	6468	3
118	6515	1645
1658	5287	1646
6044	51	0
7307	281	0
6694	7308	3
3366	7309	3
399	2106	1647
2330	40	4
5098	51	0
6089	28	1
6330	14	4
7310	51	0
192	7311	774
7300	40	4
5545	3	1
126	7235	1648
4940	9	1
6681	7014	4
279	40	4
2040	40	4
2900	2776	4
1486	17	93
92	7312	1649
5845	31	0
7313	87	0
7314	31	0
4346	40	4
2338	7315	3
139	14	4
1656	40	4
7316	87	0
7317	51	0
2147	51	0
5095	31	0
491	14	4
6255	51	0
4947	5	0
7318	14	4
2185	3	1
6287	1	0
5725	9	1
7319	14	4
1746	14	4
7320	5	0
7321	51	0
7322	3	1
4660	214	4
1770	7323	3
4476	51	0
7324	14	4
6368	28	1
5022	7325	3
2065	3	1
4470	51	0
7168	31	0
5027	28	1
6167	3	1
859	28	1
7326	149	0
4719	2106	4
3124	7327	3
7328	7010	3
1344	1	0
68	6820	1650
871	7329	1651
2546	2947	1652
599	4714	1653
7330	9	1
148	709	58
7331	6152	4
7332	87	0
1191	28	1
13	7333	3
5740	1243	4
1761	656	0
5932	3697	621
190	7334	1654
7335	1	0
7336	14	4
2248	14	4
4949	1	0
7337	437	4
140	865	1655
5261	28	1
1427	5688	1492
2734	5306	4
4385	28	1
1202	1	0
7338	28	1
7339	31	0
5395	31	0
5989	2294	4
7340	14	4
7341	40	4
7342	3	1
7343	3	1
6293	73	1
7048	7344	3
7345	51	0
3109	9	1
3546	9	1
4218	9	1
7346	40	4
6731	40	4
7128	28	1
6399	484	4
1821	51	0
118	492	1656
7347	31	0
6831	253	45
3578	4660	1657
4794	9	1
7348	87	0
7349	87	0
4522	28	1
7350	51	0
4117	28	1
1692	1605	1658
3751	28	1
4945	28	1
5801	7351	3
2907	149	0
1724	40	4
318	51	0
7352	1	0
1427	1654	256
7353	4276	3
126	1276	1659
7354	149	0
327	7355	3
6889	7025	4
5692	1	0
4310	40	4
1212	3	1
3068	1	0
2552	2041	0
2132	31	0
6843	381	4
506	580	1660
3287	28	1
6386	3	1
2933	1	0
5687	149	0
1126	1	0
4040	4051	4
140	222	1661
3879	7356	3
1370	381	4
2737	28	1
5428	3	1
6729	20	4
2975	253	93
5929	1918	4
6728	28	1
1976	7357	4
118	3056	967
2315	28	1
6128	14	4
7358	51	0
6396	3	1
6832	3	1
3444	184	0
6325	5	0
5276	14	4
922	2008	4
4776	14	4
7139	3	1
4060	344	4
6091	6194	1662
724	2384	4
390	4368	1663
7359	51	0
2170	553	4
2549	585	4
4681	1	0
253	3905	1664
2919	3	1
262	31	0
4830	3973	4
2612	1635	1665
6092	3	1
245	391	1666
67	51	0
1045	7360	1667
3738	31	0
5206	7361	3
1007	9	1
6866	9	1
6811	51	0
2656	1300	425
68	5822	595
6898	20	4
3317	87	0
471	281	0
7362	3	1
317	5558	1668
6871	14	4
3757	51	0
7363	28	1
7364	3	1
3154	73	1
4044	9	1
7365	9	1
5802	28	1
5067	31	0
88	7366	3
806	14	4
5990	1198	4
5327	298	4
871	1013	1669
1328	1033	4
6844	14	4
126	6563	1670
1658	3326	1671
6645	7367	3
388	3232	388
4385	7368	3
7369	3	1
3272	1	0
4472	9	1
1658	5554	1672
1983	28	1
4045	184	0
7370	3	1
4198	28	1
565	1973	305
5394	28	1
672	5216	1673
5302	5	0
253	6959	1674
137	1415	1675
7371	1	0
2941	3	1
7372	51	0
6368	14	4
7373	1	0
245	5016	1333
792	244	462
6887	381	4
7328	14	4
245	692	1676
4915	473	4
6210	28	1
7374	14	4
1250	4810	3
7357	1	0
4226	3	1
3676	7375	3
7376	205	0
3836	31	0
83	31	0
6193	6746	4
6837	28	1
2429	28	1
7377	853	4
3426	7378	3
2316	31	0
5361	73	1
5882	51	0
3656	3	1
3729	7379	3
2747	3	1
3392	51	0
5696	3	1
7380	31	0
3568	28	1
7095	28	1
7381	3	1
118	6027	1677
1660	40	4
612	1617	1678
7382	3	1
1160	1	0
6869	3	1
5246	135	4
2608	7383	3
7384	3	1
1429	28	1
4168	6856	1679
126	5023	1680
7385	3	1
5042	9	1
6051	7386	3
992	7387	3
6152	1	0
52	445	1681
5928	381	4
6397	390	23
2760	28	1
5815	28	1
308	1130	1682
7388	3	1
7196	281	0
6109	40	4
6251	28	1
3721	28	1
3944	1	0
254	2882	1683
7389	31	0
6774	28	1
2243	51	0
7390	2564	4
871	850	195
7391	20	4
7392	221	4
4959	1	0
1058	31	0
6398	40	4
1389	7393	3
943	2613	1684
1913	7394	3
6062	9	1
4684	28	1
299	40	4
7071	5960	4
4088	3	1
1599	28	1
494	51	0
6960	14	4
144	5	0
5526	7395	3
7396	3	1
390	246	1685
3627	5062	4
4055	433	4
7397	31	0
4109	9	1
7398	1	0
5607	7399	4
5640	14	4
7400	1	0
1860	416	9
2329	7401	3
3724	2564	4
6629	7402	3
7389	5	0
7403	3	1
1068	2624	77
3926	51	0
4993	28	1
982	3	1
6284	31	0
1248	484	4
7404	9	1
7203	3	1
599	31	0
241	28	1
7405	51	0
7406	5499	1686
457	14	4
445	4697	1687
7407	5	0
757	51	0
7408	205	0
3577	5	0
1683	31	0
2004	2926	4
643	184	0
7409	1932	1688
2858	612	93
7410	28	1
6283	3	1
3458	2651	3
7411	616	4
1536	1899	4
376	281	0
3325	1	0
1926	28	1
941	28	1
6242	31	0
3537	7412	3
6676	656	0
6612	14	4
1531	14	4
3474	14	4
4769	2008	4
4015	2106	4
2902	73	1
7413	87	0
7414	31	0
2295	28	1
3531	1126	4
6224	298	4
6899	3	1
5947	3	1
514	14	4
919	89	1689
4896	7415	3
7416	20	4
7417	28	1
5382	40	4
4211	31	0
3505	31	0
4334	6727	1690
5928	9	1
6591	28	1
1871	28	1
2848	28	1
5930	3	1
7418	7419	3
172	2366	493
3972	3	1
399	17	1691
6430	1918	4
633	5823	215
792	2104	1692
1938	28	1
3407	40	4
7420	31	0
463	7181	1693
3726	3317	28
6670	73	1
7421	7422	3
6447	14	4
7423	3	1
273	3	1
2166	1	0
3196	3	1
3159	1	0
1413	9	1
52	2334	1694
6366	3	1
4323	51	0
7424	254	93
3992	7425	3
5435	1150	4
6934	2008	4
6925	9	1
2798	9	1
4273	466	4
7078	2837	4
5265	381	4
1427	4706	837
126	3112	1695
3457	484	4
52	190	1696
2328	40	4
3341	5635	3
7426	40	4
1130	6850	1697
7427	3	1
1127	28	1
4470	4594	1698
7428	1471	4
7429	31	0
612	865	1699
959	7430	140
823	865	1700
2228	7431	3
4264	14	4
4952	484	4
7432	51	0
3087	3	1
2400	4848	1701
3578	281	0
118	262	1702
408	31	0
6582	28	1
68	2150	1703
6213	7433	3
6010	5190	28
1839	14	4
525	1779	440
155	7434	4
194	14	4
535	7435	3
1977	40	4
6880	9	1
4701	51	0
7436	7437	3
920	31	0
615	9	1
3169	1	0
7438	344	4
7439	7440	3
2161	40	4
7441	1	0
7442	87	0
3142	3	1
122	7221	1704
6097	31	0
190	191	1705
6310	7443	3
2691	14	4
7444	40	4
7445	28	1
5661	1	0
172	3949	1706
295	1466	4
5748	221	4
52	865	1707
2419	7446	3
2282	7447	3
5157	1	0
6786	3	1
52	2334	1708
4278	656	0
4833	3973	4
1928	484	4
792	869	1709
137	644	1710
6963	6246	4
505	7269	3
4755	1	0
4348	5	0
462	253	1711
68	2983	1712
4140	629	4
5308	3590	4
7448	5	0
6624	4994	1713
245	246	1006
7449	3	1
3163	14	4
337	525	1714
7450	51	0
1642	51	0
7282	73	1
1616	7451	1715
6817	9	1
811	9	1
7452	3070	4
5156	14	4
5114	1754	3
1616	2468	1716
137	7453	1717
7454	7017	3
1481	4806	1607
6635	1160	4
7380	51	0
872	122	93
7455	5	0
445	3717	1718
2742	3	1
1097	7233	4
7456	205	0
7457	3	1
3642	5	0
3578	6491	1719
1692	745	264
4270	3	1
3993	28	1
5446	6215	4
7458	9	1
1882	3	1
5341	3	1
943	1808	282
52	7459	1720
4511	3152	45
753	3	1
122	330	1721
5274	1843	1722
4064	5	0
7244	381	1723
1346	28	1
473	5	0
5521	14	4
1048	9	1
3792	7460	4
7461	9	1
7462	281	0
4365	9	1
6896	3	1
388	4732	969
3766	256	4
3369	3	1
2916	6019	3
2337	51	0
7463	7464	3
7281	3	1
5665	14	4
7465	31	0
7268	14	4
4394	31	0
1040	73	1
1922	871	1724
3337	3	1
6921	3	1
3825	7466	3
5352	7467	3
7468	3068	4
4806	40	4
1658	217	1725
171	6563	1670
5933	5	0
5911	31	0
5885	6580	1726
4545	281	0
2169	5096	3
7469	773	1727
222	292	44
1819	3	1
7470	2106	4
1094	2089	854
