19995
5796	27	5
5797	27	5
2169	11	5
856	5798	19
5799	5250	13
5800	27	5
731	731	9
5801	9	4
362	3037	908
854	221	14
1212	13	4
5649	903	14
5802	9	4
5272	44	14
248	21	4
5803	44	14
1365	2930	909
585	651	910
3767	27	5
827	5804	911
2522	5147	17
87	4989	912
2904	21	4
1399	5805	166
24	3785	913
5806	21	4
1707	27	5
5807	5808	31
2464	5809	19
5810	56	5
5811	293	14
5812	281	0
4908	9	4
5813	1594	0
24	1671	914
1748	13	4
281	493	915
5814	171	5
5815	21	4
4559	210	30
695	11	5
4869	54	5
1996	56	5
3645	5816	916
5817	785	97
2085	44	14
3251	1911	14
5818	21	4
2666	994	14
4949	108	5
1594	585	917
5552	56	5
2512	5819	9
5820	899	14
969	21	4
5821	670	14
5565	4977	14
5822	102	14
600	5823	918
5824	27	5
2124	1422	168
5825	2392	9
5338	5826	13
4613	585	18
3058	56	5
5695	5827	17
3276	56	5
104	5288	865
5657	5828	17
3822	13	4
5683	483	14
4559	210	0
2462	21	4
3662	5829	17
5830	15	5
5831	9	4
24	511	919
5832	994	14
2550	2351	31
3829	5833	0
5834	11	5
348	897	761
537	5183	766
238	21	4
4679	1189	18
5835	44	14
5836	5837	13
5838	21	4
1857	100	17
5839	108	5
5840	5841	17
2359	44	14
5842	5843	19
493	1885	920
1585	207	14
2934	21	4
5844	56	5
1454	27	5
152	4764	678
392	3873	921
5845	9	4
3178	9	4
67	785	97
5846	56	5
5405	5402	11
4684	124	14
1635	13	4
901	44	14
5723	56	5
1328	468	922
5590	670	14
3734	3949	19
4453	21	4
5840	44	14
1820	56	5
3139	483	14
1477	21	4
2781	5847	17
640	56	5
417	2242	266
1770	5848	38
69	56	5
6	3978	923
211	3029	393
90	2860	14
5849	5850	19
3913	5851	17
3622	1017	14
3824	2778	19
3086	124	14
5852	101	9
5853	44	14
5854	124	14
408	11	5
2153	5855	105
5856	24	0
5857	21	4
5858	108	5
5859	4624	13
5860	5861	17
5862	9	4
5553	5863	17
5864	27	5
2926	13	4
2243	5174	18
5259	392	0
5865	44	14
5866	5867	13
5868	330	14
5869	411	0
5005	5870	19
4304	54	5
227	330	14
5871	27	5
362	4003	924
5761	5872	13
5873	85	4
826	5874	18
4392	21	4
5875	13	4
4071	83	12
5876	21	4
5372	5579	418
2474	44	14
5859	5569	9
4684	9	4
5877	1827	0
5878	5879	13
2490	4963	14
4921	3990	202
5880	85	4
5881	5882	9
5883	5884	13
1853	9	4
3560	5885	105
5886	15	5
5099	29	5
4681	9	4
3193	56	5
5887	5888	17
2273	21	4
5067	570	14
4856	21	4
5889	4265	14
5703	483	14
5890	1796	11
1530	1911	14
5891	1530	9
5822	392	0
5892	27	5
5649	85	4
5893	109	30
5831	4189	14
5894	5281	925
5895	670	418
5896	570	14
211	5704	926
2921	256	5
5897	5898	17
4730	4780	14
4785	9	4
620	13	4
5114	13	4
5899	13	4
2359	662	17
833	5900	17
5901	29	5
5902	27	5
5903	5904	17
1827	2	927
5905	5906	18
2512	9	4
5907	44	14
3853	1870	17
858	56	5
5908	34	0
4948	5909	49
5039	5910	928
1	5650	929
4367	4001	17
4569	668	0
5263	2529	14
5911	1122	26
5912	27	5
5913	5914	17
2171	4914	17
3276	24	18
2011	2860	14
5826	108	5
1337	5915	17
5916	11	5
5324	44	14
1755	21	4
614	2279	930
5917	44	14
913	124	14
140	13	4
2995	5099	14
3135	9	4
4915	15	5
749	34	0
5918	5919	13
5920	5921	13
5922	3748	14
1917	585	0
5623	1490	931
5530	3657	14
4672	29	5
5923	21	4
2277	44	14
2	476	932
359	11	5
3125	15	5
3996	21	4
3297	44	14
5924	13	4
3830	11	5
3675	29	5
4811	124	14
4037	5925	19
956	392	0
211	755	933
5926	423	0
2926	493	0
7	27	5
4388	994	14
5927	34	0
651	5928	934
3593	5929	17
5930	3017	935
5931	5932	17
738	44	14
167	9	4
5933	11	5
517	4884	19
4369	5934	17
4429	3386	14
3356	9	4
1484	319	18
642	843	49
1288	124	14
425	4983	936
4201	276	14
5935	21	4
5936	836	937
2385	828	14
5161	2235	14
5510	9	4
5937	5938	14
2270	9	4
5939	44	14
5940	21	4
392	3873	938
5178	5941	14
3251	507	0
345	21	4
5942	2586	9
3726	5943	17
796	13	4
926	1651	202
233	5944	13
5945	9	4
5946	13	4
1435	4952	19
281	18	762
941	490	26
4661	27	5
1958	44	14
2565	5947	17
4877	1269	14
5948	443	14
5949	610	18
4480	13	4
1919	5950	18
5951	15	5
3189	493	0
5952	3984	17
5953	5954	17
5955	44	14
5956	56	5
5957	21	4
566	11	5
2192	9	4
4869	4454	939
654	21	4
5825	13	4
5958	124	14
5220	21	4
1327	5959	17
392	5960	940
5961	5962	17
4437	27	5
5963	44	14
5964	483	14
5965	15	5
24	4884	941
4651	27	4
3181	27	5
811	44	14
5966	493	0
2841	3720	942
2400	11	5
5967	21	4
5968	54	5
3915	13	4
2596	13	4
5969	1986	943
5191	44	14
5205	44	14
2589	493	0
1961	21	4
468	1745	944
5970	27	5
4826	44	14
5971	27	5
5158	21	4
5479	44	14
4840	2283	14
5972	56	5
3955	9	4
592	483	14
2261	124	14
4966	4704	105
1365	4132	945
278	523	14
4941	1164	11
5973	11	5
4972	34	0
5974	352	14
2360	24	0
417	2427	291
5684	530	9
2850	491	26
5975	2123	105
5976	54	5
154	1648	200
4035	56	5
5977	44	14
5978	713	13
127	142	14
5979	5980	31
5981	1161	18
3396	558	9
2388	15	5
5982	2550	50
5983	11	5
531	13	4
5052	5984	17
5985	1164	946
353	5986	18
2082	4371	17
1617	9	4
4309	27	5
5987	9	4
5988	5989	17
1848	5990	0
4204	5991	202
3508	5992	9
2511	9	4
3717	2114	75
3637	5993	490
2916	26	947
5281	1189	948
5994	5995	17
5996	21	4
3361	21	4
1122	3239	949
4466	5997	17
3731	1010	14
4525	21	4
1330	5998	950
5999	9	4
2303	2402	17
3474	5847	18
5309	54	5
6000	256	5
6001	4694	14
3008	120	14
6002	9	4
3212	5892	11
4541	737	18
2327	27	5
5343	1	0
6003	13	4
6004	21	4
6005	11	5
1953	44	14
3805	85	4
5848	3958	19
5092	56	5
623	6006	17
2397	352	14
6007	9	4
264	570	14
4288	483	14
5010	13	4
4243	27	5
6008	3378	13
25	27	5
3061	27	5
6009	256	5
2604	44	14
6010	9	4
192	570	951
6011	276	14
1629	124	14
6012	256	5
6013	85	4
6014	2730	17
5366	6015	17
5942	4	0
4958	210	0
1105	6016	17
1888	6017	17
362	1350	952
4305	9	4
2367	1161	0
4797	9	4
386	44	14
1725	902	18
348	6018	953
2362	9	4
4891	56	5
319	1013	954
1402	9	4
6019	21	4
6020	21	4
5773	3592	13
1	2080	955
6021	21	4
5917	21	4
1561	3760	17
5634	85	4
6022	695	14
6023	21	4
943	6024	13
4994	6025	17
1163	1010	14
6026	108	5
1750	1269	14
6027	15	5
5326	6028	50
5239	44	14
6029	509	9
6030	2361	14
28	11	5
857	814	956
6031	6032	17
449	13	4
6033	124	14
183	9	4
6034	44	14
5955	6035	17
1228	85	4
515	13	4
1377	3974	17
3079	276	14
813	142	957
6036	44	14
1847	124	14
770	9	4
6037	256	5
6038	6039	17
6040	29	5
6041	11	5
6042	570	14
6043	21	4
3531	13	4
5908	799	14
1982	9	4
19	3222	958
6044	6045	17
6	142	959
4455	9	4
5309	6046	19
6047	56	5
4924	124	14
4597	6048	17
3498	44	14
6049	21	4
6044	21	4
6050	267	14
6051	27	5
6052	1174	18
6053	13	4
6054	6055	17
2302	3350	17
4462	85	4
6056	6057	49
6058	21	4
4272	1620	0
203	6059	13
6060	13	4
3193	6061	19
4386	668	0
2270	6062	49
281	753	960
6063	319	0
1546	3905	19
327	15	5
1865	3033	961
6064	6065	17
4756	11	5
1786	210	0
6066	1827	0
3135	207	14
2352	2400	14
4972	13	4
6067	1786	9
20	27	4
6068	6069	9
3286	56	5
28	4230	105
4696	256	5
5596	5874	17
286	124	14
3668	108	5
6070	124	14
6071	21	4
325	6072	17
6073	56	5
6074	15	5
1435	6075	962
2056	3481	963
3314	2842	17
5145	256	5
4176	6076	19
3957	13	4
3892	9	4
4986	6077	14
6078	6079	14
6080	443	14
6081	11	5
1246	961	964
289	1613	965
4793	9	4
697	6082	17
4726	6083	17
6084	13	4
6058	44	14
879	21	4
2798	6085	17
4596	640	0
5077	85	4
6086	27	5
1408	290	26
4511	4624	13
6087	21	4
319	2042	966
5144	108	5
2461	21	4
6088	2663	0
6089	9	4
4431	1122	26
5034	6090	19
1435	56	5
637	44	14
2792	6091	13
97	21	4
6092	21	4
1793	27	5
6093	44	14
5692	11	5
4474	44	14
2550	2637	14
4403	21	4
925	5398	14
5918	18	31
973	6094	967
152	6095	968
4323	9	4
6096	9	4
6097	9	4
4353	9	4
881	4886	38
6033	9	4
6098	21	4
6099	15	5
6100	2384	14
5803	6101	17
6102	561	14
3682	85	4
2854	11	5
5775	5690	17
6103	6104	18
5635	6105	17
4579	13	4
6106	9	4
5956	27	5
6107	1899	418
6108	483	14
4522	6109	17
6110	6111	17
305	2349	969
6112	27	5
6087	44	14
1312	6113	17
348	740	92
6114	1	0
5655	9	4
6115	6116	17
5310	9	4
6117	2101	13
6118	11	5
2063	2541	14
3537	56	5
6119	21	4
3059	9	4
1413	2516	757
6120	21	4
2249	13	4
842	6121	970
287	6122	19
1079	27	5
2945	21	4
840	27	5
2727	13	4
5465	3006	0
427	6123	971
3606	6124	17
4420	56	5
319	3844	972
640	6125	76
6126	27	5
191	87	973
2632	9	4
281	2311	974
5405	85	4
842	6127	975
1046	56	5
789	54	5
1090	542	14
1488	27	5
6128	9	4
6129	15	5
6130	256	5
6131	4351	19
1619	3309	13
797	21	4
5942	85	4
5257	6132	170
378	56	5
6133	44	14
5184	21	4
6134	6135	14
1289	13	4
6136	56	5
4877	272	30
5475	11	5
6137	9	4
6138	13	4
6139	423	0
2734	13	4
1402	4145	14
6011	507	0
1840	1409	14
5856	13	4
6140	54	5
6141	21	4
834	6047	18
6142	525	14
2187	6143	19
3690	5443	18
5726	2234	14
5800	1237	976
5842	56	5
3448	21	4
2908	6144	17
3226	423	0
5224	21	4
6145	994	14
197	56	5
6146	1334	14
4101	9	4
259	4780	105
6147	570	14
1330	3033	977
4998	44	14
5680	6148	13
3506	9	4
192	625	978
3268	9	4
796	1	26
2958	6149	979
1946	21	4
2801	27	5
6150	2166	17
6151	21	4
6152	44	14
6153	9	4
6154	21	4
1997	9	4
6155	27	5
6156	1121	14
6157	44	14
5480	2185	14
3725	11	5
3357	853	14
1305	44	14
6158	21	4
5679	108	5
4559	3142	14
5537	11	5
5531	108	5
5982	9	4
4897	44	14
6159	9	4
1454	6160	19
252	1676	980
4187	21	4
6161	15	5
319	6162	981
3706	6163	17
1	3018	982
4318	3003	50
939	27	5
4547	256	5
2281	4235	19
6164	6165	17
2799	44	14
852	29	5
5075	411	0
5064	27	5
2151	21	4
4821	6166	17
4956	44	14
6167	21	4
5388	4578	31
3965	54	5
3326	21	4
6168	85	4
92	11	5
1127	4627	17
3562	3368	17
6169	44	14
6170	21	4
1930	878	18
6171	44	14
5667	56	5
1	1528	247
439	6172	17
2460	44	14
1580	21	4
4414	701	19
5992	9	4
3765	24	0
1402	6173	13
660	11	5
6174	21	4
5551	9	4
4679	56	5
6175	5400	75
2045	44	14
626	1	0
493	417	983
5204	21	4
1960	6176	17
1565	6177	984
4027	44	14
992	27	5
1122	591	985
1678	108	5
1072	2258	13
493	5722	986
6178	44	14
2786	21	4
5031	85	4
6179	1650	14
1661	252	18
4179	9	4
1201	15	5
3980	620	9
6180	44	14
4693	19	18
3911	6181	17
6182	34	0
2042	319	0
4002	56	5
3680	11	5
154	469	60
5625	21	4
537	6183	987
5802	1527	14
4020	1122	18
4496	27	5
6184	6185	17
4875	4761	19
5269	2	0
6186	21	4
211	4282	988
6187	124	14
1600	6188	17
2218	2983	17
5762	6189	17
6190	44	14
19	3116	411
6191	56	5
5767	13	4
639	34	0
6192	6193	17
6194	27	5
6195	9	4
5196	483	14
3136	5091	49
1227	1739	14
3016	13	4
1760	27	5
493	2243	989
5482	21	4
6196	39	12
5967	5798	17
6197	5910	17
5071	3484	17
2431	4725	990
5310	6198	13
4958	4704	14
507	956	991
6199	11	5
2990	6200	17
6201	5000	14
252	827	992
2174	6202	17
6203	56	5
6078	9	4
84	1161	0
6204	27	5
4336	3100	17
6205	6206	13
6207	1827	0
6208	9	4
6209	44	14
1165	2532	50
4967	3171	9
6210	13	4
319	237	993
6211	13	4
3342	2763	0
4281	124	14
1216	44	14
6212	15	5
4420	2260	19
6213	6214	994
6215	124	14
2629	29	5
6216	27	5
2164	171	5
2	6217	995
3186	256	5
6218	27	5
2	476	996
2859	713	13
3065	21	4
2686	9	4
5286	27	5
5350	4682	30
1008	108	5
6214	56	5
319	6162	997
806	537	0
6219	5065	14
6220	256	4
5029	3648	9
5546	6221	17
6222	9	4
6223	1836	14
6224	6035	19
6225	2182	14
6226	6107	14
5346	21	4
863	213	13
5733	207	14
874	878	998
6227	6228	14
2963	27	5
427	3440	999
690	2006	17
6091	108	5
4804	13	4
1382	27	5
515	3416	14
6229	6230	19
4552	6211	9
6231	44	14
6232	9	4
5964	2330	30
6233	9	4
1158	124	14
2312	124	14
5035	44	14
3836	2310	30
2011	9	4
1252	670	14
146	6234	1000
6235	13	4
5602	21	4
6236	9	4
3450	6237	17
5881	124	14
1982	13	4
21	3430	5
6238	54	5
6239	6240	13
6241	6242	17
6243	411	0
6244	21	4
6245	9	4
5992	6246	9
6247	6248	19
4345	21	4
5125	9	4
3239	6249	14
3826	15	5
1294	4978	9
6250	6251	17
5996	6252	17
2566	4683	9
3574	44	14
2451	3808	75
3082	3566	17
6253	21	4
6254	6255	49
4466	21	4
5508	21	4
281	4462	1001
6256	34	0
614	5145	1002
6257	44	14
3652	56	5
34	2747	1003
6258	6259	17
6136	1365	18
2199	6260	13
3203	124	14
6211	6261	13
4471	27	5
6262	9	4
2671	21	4
5945	124	14
6263	54	5
23	5213	14
1906	54	5
6264	27	5
165	256	5
4725	27	5
463	6265	19
6266	6267	13
5487	9	4
6268	919	14
5515	392	0
6036	21	4
2483	256	5
440	6269	17
6270	15	5
4853	4777	31
2724	6271	14
6272	124	14
6273	124	14
6274	173	14
5470	6275	720
244	1714	50
548	6276	13
4103	27	5
6277	124	14
301	427	1004
724	21	4
3633	27	5
6020	44	14
6278	4150	9
4053	56	5
2788	13	4
5347	44	14
6279	44	14
281	5972	1005
2108	124	14
6280	6281	49
5382	21	4
1221	6282	105
493	6283	1006
319	2477	1007
1859	5258	784
4317	6126	49
6284	6285	49
5583	4795	17
6286	9	4
1982	411	0
6287	1121	14
3014	9	4
2129	15	5
6288	9	4
4305	1095	50
174	11	5
3419	2	30
24	511	1008
2588	6289	14
468	4218	570
6139	85	4
5001	9	4
34	511	1009
1032	3686	1010
5188	44	14
1162	21	4
511	4071	1011
2246	6290	31
476	6291	1012
1851	6292	17
3026	56	5
6293	44	14
6294	1913	14
3363	6295	17
5457	9	4
3435	9	4
6296	44	14
1886	3551	19
24	6297	1013
3376	1365	624
3045	201	17
319	4884	1014
3257	411	0
6298	6299	18
998	13	4
476	6300	1015
6301	15	5
6302	44	14
3538	44	14
5670	6303	14
6304	15	5
1274	1519	1016
6305	4679	1017
3781	9	4
6306	9	4
4645	15	5
319	5491	1018
6307	368	14
6308	9	4
6309	6310	17
6311	610	18
6312	15	5
2340	6313	75
5269	6314	14
378	6315	19
5525	9	4
24	6316	1019
5296	6317	18
651	3465	1020
5516	11	5
1096	321	14
6318	44	14
3034	9	4
6319	21	4
392	2243	1021
2375	9	4
6320	4518	1022
4919	5251	17
6321	2541	14
955	44	14
3217	3216	75
4970	256	4
26	1302	18
6322	11	5
4	314	1023
6323	44	14
810	9	4
1827	2596	1024
415	6324	13
3423	21	4
5226	56	5
2350	3748	14
2372	9	4
3617	9	4
2981	401	14
1920	9	4
79	54	5
2739	6325	19
6326	1122	26
966	6327	13
3013	6328	19
6250	44	14
6329	6330	17
6331	6332	17
3229	2763	0
6333	6334	17
559	6335	49
109	2267	1025
6336	21	4
6337	21	4
6338	9	4
6339	21	4
2063	6340	13
1949	13	4
6341	6342	1026
4755	6343	17
4104	9	4
109	110	493
1274	6344	1027
6345	21	4
223	2080	1028
4080	676	5
6346	1911	14
2493	27	5
6347	29	5
6348	2150	14
1876	9	4
6034	21	4
491	3143	1029
2075	13	4
4907	124	14
6349	9	4
3044	6350	13
4079	44	14
2264	27	5
6351	6352	31
6353	207	14
34	24	1030
1085	56	5
4215	11	5
6354	27	5
2645	6355	17
2772	6356	17
747	9	4
2294	13	4
2691	85	4
2679	13	4
5673	152	30
6357	9	4
1688	21	4
301	6130	1031
6358	6359	17
5713	9	4
1787	44	14
417	5396	810
4162	570	14
5210	4836	14
6360	13	4
6361	9	4
6362	6363	9
6364	21	4
5683	6365	9
6366	21	4
6367	4006	13
2346	24	0
5400	1620	0
2642	27	5
5805	15	5
2290	2603	1032
1426	5393	19
6368	11	5
32	124	14
3742	392	0
2257	9	4
1433	6369	17
1867	9	4
4617	11	5
6370	13	4
6371	44	14
1773	670	14
319	2547	1033
6372	281	0
2806	9	4
715	192	1034
4233	1885	17
6373	21	4
2544	1884	9
4608	1854	1035
552	21	4
6374	27	5
1858	6375	14
6376	27	5
6377	9	4
614	1527	1036
3690	27	5
223	6263	1037
2655	27	5
4491	21	4
896	56	5
3541	4009	50
793	44	14
5639	352	14
4498	21	4
672	44	14
391	13	4
4036	56	5
790	21	4
1868	56	5
621	21	4
5211	281	0
3852	6378	13
6191	54	5
6177	54	5
133	56	5
3140	21	4
187	9	4
6379	44	14
6380	13	4
4205	124	14
6381	6382	1038
2399	24	0
3481	15	5
6029	124	14
1048	2617	17
5346	44	14
5773	6383	13
6067	13	4
4744	27	5
6384	799	14
4614	11	5
4238	2488	1039
3490	6385	14
6386	27	5
874	256	5
652	2242	266
3438	27	5
3020	6387	17
6388	5255	9
5629	888	14
6389	6390	31
3190	281	0
4479	124	14
3013	6391	1040
4009	6084	50
6392	352	14
6393	21	4
6394	6395	17
6179	9	4
5771	75	13
5356	9	4
5665	21	4
3025	5393	38
238	2912	17
4373	1978	14
6396	9	4
2898	9	4
614	1155	1041
2	827	1042
4608	689	1043
4	362	1044
2388	56	5
3857	3558	97
4920	4780	14
2635	6397	31
3467	108	5
1	6398	1045
2867	11	5
6399	21	4
6400	15	5
6401	15	5
5502	15	5
5873	6402	38
3153	6403	105
507	54	5
6404	9	4
6405	13	4
5333	216	1046
1999	85	4
1363	9	4
6406	1297	14
6247	6407	18
6211	4647	13
5362	319	1047
3213	11	5
4414	256	5
3621	5938	14
3667	6408	13
6409	44	14
6410	13	4
3089	4391	9
6294	668	0
824	493	0
567	276	14
2516	6411	815
6412	6413	13
1642	6414	13
4350	21	4
5218	124	14
5810	511	1048
3495	1911	1049
4379	937	14
5128	21	4
4	3451	481
507	6415	299
6416	447	1050
6417	15	5
6418	483	14
2833	27	5
5350	2708	13
2914	13	4
2533	87	30
5871	56	5
5930	6419	1051
2388	2530	19
2405	124	14
1515	4799	17
493	753	1052
4823	85	4
4273	44	14
6420	11	5
3010	44	14
3788	13	4
98	44	14
4117	2368	14
5835	21	4
3748	11	5
6421	44	14
6422	6423	17
4805	13	4
6424	6425	1053
4311	9	4
6426	15	5
716	15	5
1421	54	5
4399	4837	14
1791	44	14
2480	411	18
2252	2541	14
6427	44	14
4663	124	14
1116	5079	1054
5161	152	0
6428	6429	17
3976	715	0
2	1705	1055
6430	256	5
468	491	1056
4140	6431	17
913	9	4
6432	124	14
6281	256	5
6433	4977	14
5547	44	14
2658	6434	13
995	6435	13
3719	986	14
3182	9	4
3881	6228	14
5173	6436	17
6437	561	14
6226	9	4
6438	1923	17
33	1396	14
4820	2	0
6439	321	14
4278	802	14
6440	85	4
4609	15	5
6441	44	14
6442	9	4
4503	13	4
6443	85	4
225	6444	1057
252	109	1058
6445	6446	17
968	1959	19
6142	9	4
4620	27	5
3504	6111	19
1365	1730	1059
6396	6447	38
1722	27	5
6448	6449	17
2864	6450	18
1122	6226	197
252	4175	1060
1752	746	9
6451	44	14
6452	44	14
3718	6453	505
6454	15	5
930	6288	50
154	6455	1061
6456	6457	19
2336	2150	14
5810	27	5
5452	21	4
6458	4906	19
3813	9	4
6459	11	5
6460	68	5
1405	27	5
5554	9	4
1122	136	1062
4713	6461	17
206	9	4
4188	21	4
2676	1294	9
4433	1224	14
4278	85	4
5054	917	1063
5706	713	13
5844	1209	18
6462	24	0
260	27	5
4	6463	1064
3666	54	5
5372	11	5
1230	6303	14
6422	44	14
4334	3585	17
2127	352	14
293	4977	105
109	3714	1065
3064	9	4
1320	85	4
6049	44	14
2501	9	4
6464	15	5
6465	2	0
1977	1998	13
1410	688	629
5309	15	5
34	6466	333
3374	986	14
1161	6467	195
2700	85	4
600	164	1066
4275	753	18
1743	15	5
3466	85	4
4362	6468	9
1593	276	14
124	1245	97
481	5126	1067
6469	13	4
5497	85	4
3453	13	4
909	6470	13
6471	56	5
6472	3988	14
4483	9	4
1564	3397	1068
3838	13	4
24	6473	1069
3207	21	4
2662	6235	12
1911	1025	105
6474	1432	14
2128	54	5
6475	21	4
6473	27	5
6476	108	5
2396	352	14
4091	1115	26
6477	9	4
6478	773	0
2259	21	4
2973	6479	38
6480	9	4
1712	29	5
1576	94	1070
6171	6481	17
2485	493	18
1068	1620	0
154	3530	804
5246	15	5
1749	332	14
5496	27	5
2079	256	5
5415	124	14
6319	44	14
3396	9	4
211	211	1071
6482	108	5
6483	352	14
3181	6484	1072
6036	6485	17
5016	2863	17
554	9	4
3142	542	105
5876	6486	17
1766	27	5
3560	11	5
1224	11	5
2620	27	5
6487	44	14
4851	21	4
1122	3210	1073
5750	695	14
1225	6488	13
5075	13	4
5298	21	4
6489	15	5
794	6490	19
6491	1620	0
5648	640	30
2574	1037	9
6456	56	5
3511	2585	0
4664	27	5
6492	9	4
65	27	5
6493	447	14
5034	5443	18
6494	276	14
3577	21	4
6154	44	14
3986	224	9
6495	15	5
2857	9	4
585	4601	1074
6496	6497	105
4388	768	9
4974	27	5
4766	13	4
828	11	5
4612	5858	13
2296	56	5
2459	6498	17
4124	3812	1075
5907	6499	17
581	56	5
6201	9	4
3059	976	9
6500	6501	19
3442	221	14
436	56	5
2233	6502	38
715	5753	1076
5169	6503	17
4964	6504	19
827	27	5
6416	27	5
2	109	410
295	276	14
1233	207	14
3523	3963	18
2156	85	4
6505	6506	17
1709	13	4
2011	6507	9
5349	44	14
4081	44	14
3914	3982	105
6508	11	5
1827	4472	1077
2965	4617	14
6509	44	14
1273	6510	19
4280	223	0
4806	6511	1078
2499	570	14
34	511	1079
1672	385	17
5245	152	0
3791	44	14
1748	1220	9
5120	44	14
34	3762	1080
656	537	0
3373	176	5
6512	13	4
508	27	5
6213	27	5
4331	9	4
614	2756	514
6513	44	14
6514	54	5
614	6515	1081
3848	21	4
1122	4657	688
1568	44	14
2939	11	5
2405	6516	11
155	56	5
363	44	14
4246	24	0
6517	423	0
6518	5351	14
4077	27	5
301	27	5
6519	13	4
4853	3929	31
6520	6521	1082
4991	21	4
493	6522	1083
1669	6523	17
5391	56	5
6286	192	49
2409	120	14
6524	44	14
6525	221	14
6526	352	14
6527	44	14
87	6528	1084
4134	44	14
1407	276	14
3727	27	4
6373	2534	17
6529	75	13
6530	6531	17
4488	4148	9
6532	56	5
2	6533	1085
32	9	4
1215	44	14
3602	21	4
2	3923	1086
87	4	1087
3881	13	4
3385	11	5
6534	44	14
6535	21	4
5461	15	5
3582	2863	19
3618	483	14
549	281	0
1122	2043	1088
6536	9	4
3014	124	14
605	812	19
3464	21	4
4955	13	4
6537	4308	18
2301	9	4
5460	1522	18
3189	6538	13
34	6539	1089
4463	319	0
6386	6540	19
3132	13	4
292	54	5
1966	6541	31
6542	124	14
4	2322	1090
6543	21	4
362	192	1091
5879	56	5
5364	6544	1092
6545	11	5
3346	124	14
1847	223	0
5333	6213	1093
2093	6546	17
2591	21	4
2864	56	5
3249	882	13
2046	21	4
24	6547	1094
1855	13	4
4595	21	4
6548	124	14
2533	6549	13
6550	9	4
6551	21	4
1503	173	14
6360	483	14
5643	9	4
1801	332	14
5236	13	4
1242	54	5
5180	1739	14
86	352	14
6552	56	5
5366	21	4
3416	11	5
4860	1620	0
1006	54	5
5034	27	5
1251	281	0
3216	9	4
886	56	5
3098	44	14
3646	6553	18
3683	44	14
6554	9	4
319	4527	1095
1123	2505	9
6555	9	4
5279	11	5
5531	4784	18
6556	6557	17
6558	9	4
1357	6559	14
6384	85	4
1437	9	4
6560	27	5
6066	124	14
4161	6561	1096
2580	44	14
954	11	5
24	3785	1097
6562	56	5
1238	44	14
452	21	4
6563	44	14
1549	75	13
2548	21	4
6458	3828	1098
1255	27	5
2662	13	4
2017	11	5
5776	6564	1099
3203	4006	13
2239	568	13
6422	21	4
6565	13	4
1327	44	14
2596	6566	14
6567	124	14
5214	5990	17
1431	6568	13
4608	1696	1100
6314	11	5
4599	6569	17
6570	21	4
5240	1620	0
6571	9	4
809	4	0
6572	262	14
2396	4556	9
4841	27	5
6238	3145	1101
6573	6574	17
6180	6575	17
4	435	58
6095	564	14
5338	9	4
4310	9	4
5190	1164	11
6108	295	9
6	3074	535
6576	11	5
1122	5831	1102
6577	4535	14
34	6578	887
5430	9	4
585	4000	1103
1455	44	14
887	6579	11
6580	21	4
5460	27	5
6384	6581	0
6582	6583	75
5523	6584	17
5394	6585	17
38	9	4
6399	44	14
4930	3830	14
2163	6586	17
5623	56	5
5632	5522	17
4372	491	18
490	660	1104
6587	44	14
5202	9	4
5677	688	1105
4286	6588	11
1652	9	4
1389	15	5
5285	6589	17
6590	5342	14
6591	56	5
5171	9	4
3293	6592	485
475	27	5
4661	56	5
928	44	14
1339	44	14
6527	21	4
5204	44	14
1929	29	5
6593	21	4
4845	352	14
1442	9	4
6594	34	0
1035	44	14
1602	9	4
6595	11	5
4626	56	5
1824	27	5
5663	359	105
6596	423	0
5435	27	5
1129	11	5
5066	483	14
6597	9	4
427	1132	1106
6463	6598	9
1055	6599	11
5389	34	0
3536	54	5
6600	124	14
1137	4115	11
6087	6601	17
6602	570	14
1446	6603	19
289	1632	1107
4	1274	433
2299	6604	17
6605	44	14
5400	5537	14
3732	124	14
6606	6607	17
2920	6608	19
585	6609	1108
6610	15	5
1422	4087	18
6611	44	14
5560	9	4
6612	6613	17
6614	6615	31
6616	11	5
6617	15	5
1733	124	14
6618	6619	17
6620	11	5
5233	85	4
2819	27	5
2934	44	14
5739	6621	17
6622	21	4
6623	15	5
4138	570	14
3811	13	4
2677	6624	18
1589	124	14
6625	6626	17
1145	124	14
3246	15	5
6627	15	5
6628	27	5
154	3491	842
6227	1601	9
6629	56	5
210	54	5
3079	6630	13
2513	44	14
6631	11	5
575	171	5
6570	6632	17
6150	21	4
6633	9	4
1054	1620	0
6634	27	5
6219	490	0
342	1871	49
4086	21	4
493	6635	1109
423	2933	857
2540	13	4
6636	44	14
614	6637	1110
1549	570	14
6638	27	5
545	6566	14
2538	1	0
2576	27	5
2658	13	4
4083	3986	9
6639	13	4
5059	4379	9
6640	27	5
2594	56	5
6038	21	4
220	218	31
6641	56	5
6642	6643	17
6644	21	4
4066	13	4
614	5849	1111
5014	6645	17
3355	44	14
4682	54	5
2482	11	5
6145	9	4
6389	9	4
6646	54	5
5815	1845	17
998	5579	14
5499	6647	17
5606	15	5
2970	44	14
2321	6648	0
4	809	279
6649	4551	75
5157	9	4
6650	44	14
5700	6651	17
1358	6652	17
6653	392	0
1521	6654	19
2688	6655	17
6656	6657	19
6658	9	4
5999	124	14
152	6000	1112
4032	6504	17
3150	570	14
4733	6659	13
757	3006	0
6660	9	4
